,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
395,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.25, 0.3, 1, 5]","[(43, 81), (36, 80), (98, 84), (52, 42), (73, 57), (77, 26), (95, 83), (59, 54), (13, 94), (62, 1), (67, 34), (90, 45), (29, 46), (43, 21), (75, 11), (75, 11), (41, 53), (93, 10), (68, 47), (37, 65)]",0.4992,0.6146,0.4165,0.6091,0.4991,0.6165,0.6146,0.5307,5
396,"[0.3, 0.1, 0.1, 0.5, 0.7, 0.25, 0.05, 1, 1]","[(2, 49), (45, 51), (40, 66), (91, 55), (13, 61), (73, 85), (57, 37), (22, 40), (7, 35), (88, 84), (39, 83), (5, 60), (54, 98), (97, 56), (40, 88), (79, 99), (12, 1), (94, 40), (17, 54), (12, 77)]",0.5706,0.5869,0.5736,0.558,0.5759,0.5868,0.5869,0.5067,1
397,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.2, 0.3, 1, 5]","[(88, 9), (19, 2), (26, 83), (93, 9), (94, 87), (47, 59), (64, 26), (30, 74), (69, 87), (81, 50), (68, 54), (62, 15), (26, 54), (62, 58), (71, 38), (3, 43), (27, 46), (11, 97), (75, 14), (36, 57)]",0.4737,0.6203,0.3803,0.4703,0.4718,0.6209,0.6203,0.5205,5
398,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 1]","[(29, 64), (88, 97), (73, 77), (9, 4), (7, 16), (33, 4), (79, 18), (35, 80), (27, 52), (45, 35), (61, 67), (73, 83), (68, 45), (26, 72), (14, 68), (14, 43), (63, 72), (97, 14), (63, 23), (89, 49)]",0.4341,0.5999,0.4431,0.4569,0.4564,0.5934,0.5999,0.5963,1
399,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(56, 84), (83, 33), (72, 75), (81, 53), (77, 90), (24, 58), (29, 56), (43, 21), (67, 38), (73, 84), (58, 93), (68, 6), (41, 52), (78, 68), (10, 60), (98, 73), (11, 22), (74, 5), (84, 61), (60, 2)]",0.4135,0.5104,0.3527,0.5103,0.5073,0.5125,0.5104,0.4523,5
400,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1, 1]","[(36, 95), (92, 67), (19, 30), (78, 8), (13, 41), (99, 94), (21, 22), (19, 53), (34, 61), (26, 22), (87, 71), (94, 99), (42, 1), (11, 57), (90, 63), (76, 11), (91, 10), (1, 42), (95, 27), (94, 66)]",0.5366,0.6799,0.5302,0.5764,0.5669,0.5853,0.6799,0.5712,1
401,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(82, 91), (74, 32), (42, 91), (49, 76), (57, 22), (10, 41), (6, 36), (77, 85), (94, 83), (70, 17), (55, 39), (72, 83), (61, 31), (71, 23), (75, 75), (70, 70), (81, 57), (83, 1), (73, 71), (22, 85)]",0.4113,0.4947,0.4205,0.4827,0.4943,0.5008,0.4947,0.4944,5
402,"[0.1, 0.05, 0.2, 0.65, 0.3, 0.2, 0.5, 1, 5]","[(4, 51), (82, 5), (42, 13), (60, 54), (6, 25), (79, 76), (71, 8), (76, 90), (88, 37), (68, 1), (37, 12), (61, 43), (49, 86), (15, 21), (12, 19), (3, 78), (91, 36), (84, 25), (97, 3), (36, 45)]",0.3843,0.5524,0.3765,0.5646,0.4034,0.5653,0.5524,0.4339,5
403,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(22, 13), (36, 53), (74, 23), (30, 92), (52, 67), (92, 42), (5, 90), (62, 65), (79, 79), (77, 87), (11, 43), (74, 10), (22, 39), (13, 17), (82, 17), (23, 30), (82, 27), (14, 15), (60, 76), (33, 66)]",0.4137,0.5769,0.4302,0.5776,0.444,0.5777,0.5769,0.4635,5
404,"[0.1, 0.1, 0.2, 0.6, 0.45, 0.25, 0.3, 1, 3]","[(8, 39), (14, 74), (98, 72), (69, 25), (48, 10), (73, 68), (66, 21), (74, 43), (74, 98), (71, 26), (80, 52), (63, 17), (56, 45), (29, 38), (32, 34), (4, 79), (55, 51), (51, 54), (13, 19), (15, 71)]",0.4874,0.5149,0.3736,0.6075,0.4921,0.5177,0.5149,0.5148,3
405,"[0.1, 0.1, 0.0, 0.8, 0.35, 0.25, 0.4, 1, 5]","[(24, 29), (73, 18), (10, 73), (84, 8), (24, 59), (25, 60), (99, 50), (51, 27), (31, 71), (1, 31), (77, 71), (3, 40), (80, 42), (5, 61), (68, 15), (46, 39), (54, 15), (94, 84), (63, 34), (81, 15)]",0.4436,0.5127,0.3374,0.4753,0.4577,0.5133,0.5127,0.4983,5
406,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.05, 0.45, 1, 5]","[(91, 99), (99, 32), (20, 5), (24, 70), (75, 44), (35, 64), (87, 97), (41, 83), (34, 24), (43, 97), (78, 60), (29, 86), (37, 5), (73, 4), (95, 17), (95, 82), (79, 57), (77, 16), (46, 30), (82, 9)]",0.5948,0.6066,0.482,0.6009,0.5994,0.6111,0.6066,0.529,5
407,"[0.2, 0.15, 0.25, 0.4, 0.6, 0.2, 0.2, 1, 5]","[(88, 8), (69, 68), (6, 56), (96, 60), (83, 61), (35, 74), (17, 91), (58, 20), (30, 90), (80, 38), (50, 41), (81, 42), (98, 61), (66, 46), (90, 7), (89, 51), (16, 73), (91, 96), (42, 9), (56, 51)]",0.4797,0.5871,0.3998,0.5842,0.392,0.5945,0.5871,0.5827,5
408,"[0.0, 0.1, 0.1, 0.8, 0.25, 0.4, 0.35, 1, 5]","[(44, 18), (29, 29), (9, 44), (69, 39), (8, 35), (17, 74), (46, 6), (25, 67), (42, 38), (31, 37), (81, 48), (50, 18), (68, 40), (46, 11), (62, 40), (25, 61), (17, 63), (50, 86), (7, 2), (2, 15)]",0.3645,0.5482,0.348,0.5104,0.3645,0.5598,0.5482,0.3873,5
409,"[0.2, 0.1, 0.2, 0.5, 0.4, 0.3, 0.3, 1, 5]","[(27, 6), (34, 22), (24, 43), (71, 43), (81, 98), (78, 91), (89, 56), (67, 90), (15, 29), (59, 11), (83, 47), (42, 79), (74, 41), (80, 92), (12, 48), (23, 15), (8, 27), (5, 93), (47, 58), (38, 45)]",0.4956,0.5298,0.4945,0.4985,0.5019,0.5374,0.5298,0.5215,5
410,"[0.15, 0.05, 0.05, 0.75, 0.5, 0.05, 0.45, 1, 5]","[(88, 83), (24, 68), (47, 90), (9, 18), (16, 66), (32, 72), (65, 2), (23, 12), (19, 71), (93, 80), (2, 17), (44, 10), (55, 24), (48, 28), (20, 96), (86, 37), (50, 24), (78, 75), (36, 15), (43, 51)]",0.4188,0.5817,0.4139,0.5443,0.4201,0.583,0.5817,0.4767,5
411,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(15, 14), (64, 45), (94, 65), (1, 34), (24, 5), (45, 20), (1, 13), (54, 10), (87, 43), (61, 39), (59, 4), (73, 87), (8, 57), (1, 95), (81, 65), (56, 85), (87, 8), (26, 53), (18, 10), (33, 77)]",0.4274,0.4635,0.3375,0.4248,0.4629,0.4678,0.4635,0.4449,5
412,"[0.0, 0.25, 0.1, 0.65, 0.5, 0.1, 0.4, 1, 5]","[(49, 20), (26, 79), (13, 12), (5, 88), (43, 65), (35, 95), (55, 41), (19, 25), (49, 21), (90, 18), (40, 94), (44, 82), (34, 17), (93, 22), (50, 97), (55, 79), (95, 51), (28, 44), (21, 4), (18, 71)]",0.3764,0.565,0.3758,0.5358,0.3815,0.5651,0.565,0.5493,5
413,"[0.25, 0.15, 0.25, 0.35, 0.6, 0.15, 0.25, 1, 5]","[(27, 79), (43, 59), (61, 6), (75, 94), (76, 61), (79, 23), (66, 96), (84, 88), (7, 33), (94, 55), (37, 26), (89, 77), (85, 33), (37, 72), (40, 71), (60, 80), (11, 47), (90, 35), (37, 64), (80, 48)]",0.4727,0.5149,0.3449,0.4862,0.3996,0.517,0.5149,0.5103,5
414,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(49, 1), (80, 94), (26, 52), (49, 73), (95, 47), (80, 76), (13, 63), (96, 75), (72, 28), (60, 38), (33, 18), (34, 28), (6, 97), (44, 21), (70, 79), (38, 69), (11, 80), (7, 26), (64, 75), (27, 13)]",0.4503,0.4765,0.359,0.4486,0.4585,0.4858,0.4765,0.4754,5
415,"[0.1, 0.05, 0.15, 0.7, 0.25, 0.2, 0.55, 1, 7]","[(27, 38), (10, 11), (79, 33), (51, 33), (84, 32), (46, 19), (88, 23), (75, 33), (54, 71), (60, 32), (91, 87), (91, 28), (4, 64), (47, 33), (12, 38), (1, 92), (97, 56), (17, 43), (71, 28), (24, 49)]",0.4828,0.5007,0.4883,0.4907,0.4883,0.5008,0.5007,0.5238,7
416,"[0.1, 0.1, 0.25, 0.55, 0.55, 0.05, 0.4, 1, 1]","[(96, 35), (30, 23), (99, 70), (41, 80), (52, 61), (3, 53), (28, 1), (20, 10), (77, 30), (73, 21), (2, 51), (49, 15), (20, 56), (19, 98), (80, 99), (39, 72), (28, 23), (99, 29), (76, 58), (33, 86)]",0.4824,0.6544,0.6245,0.4817,0.4824,0.6526,0.6544,0.5552,1
417,"[0.2, 0.05, 0.15, 0.6, 0.5, 0.05, 0.45, 1, 5]","[(89, 74), (46, 62), (13, 70), (9, 14), (31, 61), (5, 13), (33, 17), (56, 75), (58, 21), (94, 57), (18, 23), (50, 61), (86, 90), (24, 16), (22, 70), (99, 33), (37, 40), (66, 95), (36, 28), (72, 21)]",0.5292,0.5834,0.5259,0.5358,0.5292,0.5846,0.5834,0.5743,5
418,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.35, 0.1, 1, 1]","[(29, 82), (96, 54), (49, 42), (5, 51), (91, 52), (91, 38), (64, 59), (72, 42), (92, 96), (62, 94), (31, 82), (12, 34), (66, 37), (48, 70), (54, 41), (28, 60), (84, 1), (17, 1), (98, 96), (58, 48)]",0.547,0.6653,0.5575,0.5332,0.5658,0.6653,0.6653,0.6635,1
419,"[0.3, 0.1, 0.1, 0.5, 0.8, 0.05, 0.15, 1, 5]","[(66, 95), (34, 74), (89, 9), (66, 93), (8, 29), (29, 67), (23, 96), (44, 51), (6, 61), (60, 99), (91, 86), (83, 91), (69, 51), (36, 61), (83, 40), (49, 83), (14, 99), (12, 22), (30, 79), (98, 77)]",0.5947,0.6063,0.5092,0.5909,0.5999,0.6089,0.6063,0.6048,5
420,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1, 5]","[(85, 71), (29, 13), (31, 43), (23, 74), (35, 72), (36, 63), (27, 9), (98, 46), (10, 14), (75, 32), (26, 22), (89, 41), (32, 6), (86, 28), (28, 38), (75, 10), (85, 7), (52, 10), (21, 74), (34, 89)]",0.3992,0.5726,0.3807,0.5246,0.387,0.5728,0.5726,0.5568,5
421,"[0.2, 0.3, 0.05, 0.45, 0.55, 0.15, 0.3, 1, 5]","[(96, 24), (63, 66), (86, 42), (80, 13), (73, 87), (19, 16), (22, 43), (30, 72), (77, 31), (61, 3), (53, 83), (61, 47), (41, 83), (16, 94), (88, 63), (49, 99), (67, 88), (84, 80), (41, 99), (57, 4)]",0.4237,0.6234,0.5085,0.6226,0.4244,0.6283,0.6234,0.6256,5
422,"[0.3, 0.1, 0.0, 0.6, 0.55, 0.0, 0.45, 1, 7]","[(59, 21), (90, 23), (77, 21), (39, 91), (29, 25), (58, 71), (68, 7), (86, 80), (93, 64), (94, 85), (53, 28), (31, 58), (22, 95), (98, 89), (80, 89), (96, 68), (1, 13), (24, 16), (91, 9), (25, 87)]",0.5439,0.5747,0.5422,0.5536,0.5472,0.5753,0.5747,0.584,7
423,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(9, 40), (83, 92), (42, 79), (64, 67), (29, 74), (53, 3), (17, 31), (54, 30), (50, 23), (41, 14), (60, 84), (91, 40), (41, 80), (69, 87), (29, 70), (8, 85), (84, 74), (82, 22), (64, 75), (12, 86)]",0.4078,0.5221,0.4295,0.52,0.4371,0.5241,0.5221,0.5129,5
424,"[0.25, 0.1, 0.2, 0.45, 0.5, 0.15, 0.35, 1, 5]","[(68, 61), (44, 26), (6, 22), (80, 81), (65, 80), (1, 65), (29, 9), (85, 67), (61, 18), (81, 42), (57, 48), (82, 32), (34, 92), (21, 70), (91, 70), (62, 6), (11, 56), (48, 45), (99, 29), (72, 92)]",0.5437,0.551,0.3344,0.4079,0.5464,0.5523,0.551,0.5444,5
425,"[0.05, 0.2, 0.2, 0.55, 0.5, 0.3, 0.2, 1, 1]","[(19, 45), (1, 6), (80, 3), (33, 58), (15, 87), (70, 61), (86, 47), (37, 71), (28, 45), (99, 81), (40, 94), (32, 97), (33, 79), (70, 24), (63, 28), (9, 56), (18, 42), (34, 48), (52, 89), (93, 35)]",0.3836,0.5405,0.3923,0.4837,0.3866,0.5157,0.5405,0.5079,1
426,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 7]","[(96, 37), (98, 69), (90, 36), (56, 31), (19, 27), (63, 61), (99, 68), (65, 60), (28, 61), (29, 50), (37, 38), (2, 62), (63, 23), (65, 27), (77, 75), (62, 11), (72, 64), (35, 45), (25, 69), (70, 26)]",0.6131,0.6089,0.6123,0.4939,0.6198,0.6089,0.6089,0.6379,7
427,"[0.1, 0.1, 0.1, 0.7, 0.3, 0.2, 0.5, 1, 7]","[(23, 77), (33, 22), (74, 30), (35, 7), (83, 25), (89, 83), (96, 62), (41, 93), (74, 35), (50, 4), (44, 39), (28, 30), (39, 44), (83, 22), (79, 36), (46, 16), (41, 91), (64, 21), (18, 57), (4, 6)]",0.4164,0.5452,0.3982,0.5221,0.4167,0.5454,0.5452,0.5625,7
428,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.2, 0.2, 1, 4]","[(7, 97), (33, 87), (58, 57), (71, 77), (42, 15), (9, 91), (42, 51), (46, 34), (86, 64), (93, 36), (13, 81), (56, 62), (32, 60), (55, 41), (3, 68), (94, 2), (77, 1), (98, 6), (85, 69), (74, 39)]",0.4231,0.459,0.4436,0.4133,0.5678,0.462,0.459,0.46,4
429,"[0.15, 0.0, 0.2, 0.65, 0.5, 0.15, 0.35, 1, 1]","[(45, 69), (6, 23), (3, 56), (96, 94), (25, 1), (88, 12), (3, 96), (87, 29), (25, 36), (73, 26), (42, 75), (72, 93), (65, 41), (17, 45), (64, 11), (34, 53), (24, 85), (53, 23), (82, 67), (17, 84)]",0.5865,0.5931,0.5809,0.4564,0.5809,0.5931,0.5931,0.5165,1
430,"[0.2, 0.1, 0.15, 0.55, 0.45, 0.1, 0.45, 1, 7]","[(94, 84), (21, 37), (57, 44), (62, 30), (80, 73), (24, 20), (35, 90), (99, 95), (20, 14), (34, 78), (73, 91), (43, 2), (20, 60), (86, 52), (25, 17), (55, 19), (57, 25), (63, 22), (87, 2), (53, 68)]",0.513,0.6331,0.5054,0.6374,0.5134,0.635,0.6331,0.6387,7
431,"[0.05, 0.1, 0.05, 0.8, 0.45, 0.15, 0.4, 1, 5]","[(91, 24), (52, 39), (26, 50), (72, 63), (76, 7), (3, 27), (91, 2), (75, 24), (66, 73), (7, 98), (14, 87), (71, 1), (11, 58), (5, 40), (50, 64), (80, 6), (79, 77), (21, 53), (69, 31), (19, 91)]",0.4956,0.5331,0.3663,0.3775,0.4996,0.5337,0.5331,0.417,5
432,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.0, 0.45, 1, 5]","[(4, 89), (72, 86), (68, 60), (6, 30), (34, 30), (94, 28), (64, 83), (92, 28), (38, 97), (58, 19), (79, 1), (65, 76), (34, 58), (84, 55), (74, 2), (95, 93), (40, 81), (70, 15), (28, 26), (65, 90)]",0.4385,0.5489,0.3578,0.5535,0.4442,0.5601,0.5489,0.5473,5
433,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(29, 79), (13, 1), (66, 10), (71, 99), (50, 27), (94, 26), (5, 53), (78, 17), (3, 38), (67, 46), (17, 7), (58, 88), (21, 94), (8, 21), (44, 94), (6, 48), (94, 55), (53, 44), (79, 7), (76, 38)]",0.4931,0.6905,0.3769,0.5442,0.3776,0.6913,0.6905,0.5493,5
434,"[0.15, 0.15, 0.15, 0.55, 0.65, 0.15, 0.2, 1, 7]","[(5, 19), (55, 97), (92, 35), (27, 66), (83, 8), (86, 60), (27, 57), (15, 96), (98, 41), (17, 78), (84, 54), (73, 50), (22, 75), (29, 65), (61, 16), (13, 80), (47, 70), (36, 28), (66, 86), (36, 77)]",0.5476,0.5569,0.4491,0.5468,0.5479,0.557,0.5569,0.5598,7
435,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.2, 0.4, 1, 1]","[(59, 67), (29, 87), (97, 36), (88, 25), (46, 92), (68, 17), (3, 15), (14, 85), (71, 94), (83, 28), (92, 3), (55, 61), (2, 24), (44, 51), (92, 50), (9, 71), (47, 48), (34, 45), (66, 11), (2, 14)]",0.5316,0.5787,0.536,0.5376,0.5375,0.5787,0.5787,0.5684,1
436,"[0.1, 0.1, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 5]","[(20, 85), (55, 4), (99, 27), (36, 73), (6, 29), (74, 68), (55, 80), (14, 60), (82, 79), (54, 42), (19, 40), (88, 19), (95, 4), (31, 62), (35, 7), (62, 30), (82, 5), (82, 54), (50, 21), (10, 43)]",0.4517,0.5002,0.4512,0.4568,0.4558,0.51,0.5002,0.489,5
437,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.2, 0.4, 1, 5]","[(90, 13), (10, 35), (47, 47), (1, 75), (65, 24), (99, 5), (1, 69), (94, 74), (4, 52), (52, 24), (27, 26), (12, 49), (79, 22), (21, 7), (18, 39), (78, 97), (67, 74), (40, 65), (51, 18), (6, 83)]",0.5241,0.5796,0.5047,0.5186,0.5241,0.5797,0.5796,0.4535,5
438,"[0.15, 0.15, 0.2, 0.5, 0.65, 0.2, 0.15, 1, 1]","[(70, 41), (28, 47), (83, 74), (8, 58), (70, 27), (19, 68), (75, 55), (62, 65), (74, 9), (7, 52), (54, 54), (28, 52), (53, 21), (82, 93), (32, 99), (72, 94), (64, 62), (69, 39), (1, 76), (16, 39)]",0.4672,0.6028,0.4585,0.4881,0.4646,0.6028,0.6028,0.5102,1
439,"[0.15, 0.25, 0.15, 0.45, 0.4, 0.35, 0.25, 1, 4]","[(92, 37), (38, 87), (45, 54), (92, 72), (31, 26), (54, 58), (82, 29), (64, 39), (81, 85), (78, 44), (92, 93), (58, 72), (50, 44), (49, 49), (90, 18), (76, 36), (76, 44), (62, 60), (19, 17), (59, 21)]",0.4525,0.5308,0.4378,0.5348,0.5495,0.5308,0.5308,0.5444,4
440,"[0.25, 0.0, 0.15, 0.6, 0.6, 0.05, 0.35, 1, 5]","[(6, 76), (63, 52), (12, 85), (82, 26), (19, 54), (76, 94), (66, 92), (17, 76), (30, 59), (67, 11), (27, 30), (86, 62), (97, 32), (68, 87), (60, 91), (17, 31), (70, 47), (22, 8), (72, 18), (44, 54)]",0.3919,0.5951,0.3763,0.5908,0.48,0.5973,0.5951,0.589,5
441,"[0.1, 0.05, 0.2, 0.65, 0.5, 0.3, 0.2, 1, 7]","[(31, 85), (25, 75), (63, 24), (22, 46), (31, 49), (22, 97), (66, 16), (14, 51), (95, 73), (3, 35), (63, 50), (66, 48), (33, 90), (9, 25), (7, 51), (45, 9), (87, 92), (58, 62), (49, 47), (10, 55)]",0.4589,0.5708,0.4299,0.5543,0.4596,0.573,0.5708,0.574,7
442,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(33, 86), (62, 23), (62, 26), (46, 89), (25, 9), (53, 98), (77, 63), (32, 9), (2, 36), (11, 36), (33, 14), (51, 85), (15, 72), (17, 43), (55, 70), (51, 15), (90, 83), (63, 7), (3, 11), (17, 19)]",0.4888,0.6707,0.4722,0.4655,0.4906,0.6788,0.6707,0.5323,5
443,"[0.15, 0.25, 0.1, 0.5, 0.45, 0.2, 0.35, 1, 5]","[(82, 69), (48, 61), (18, 38), (12, 47), (29, 10), (51, 70), (27, 57), (95, 60), (87, 13), (8, 23), (53, 17), (84, 3), (58, 76), (13, 20), (52, 87), (97, 40), (55, 79), (92, 64), (20, 4), (72, 43)]",0.4336,0.4394,0.3224,0.4253,0.4336,0.4442,0.4394,0.4299,5
444,"[0.15, 0.05, 0.1, 0.7, 0.55, 0.0, 0.45, 1, 5]","[(19, 92), (69, 65), (20, 18), (91, 85), (95, 71), (71, 26), (11, 61), (50, 7), (77, 6), (98, 14), (72, 85), (31, 61), (24, 33), (25, 75), (72, 5), (10, 62), (30, 93), (52, 62), (99, 1), (53, 28)]",0.5858,0.6189,0.4709,0.5836,0.5816,0.6204,0.6189,0.5061,5
445,"[0.2, 0.1, 0.1, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(3, 6), (99, 33), (39, 56), (41, 96), (99, 53), (94, 77), (80, 1), (54, 87), (27, 41), (35, 83), (15, 67), (71, 97), (37, 12), (49, 41), (69, 81), (4, 67), (21, 85), (29, 18), (77, 14), (48, 11)]",0.5447,0.7172,0.5515,0.7171,0.5546,0.7226,0.7172,0.6048,5
446,"[0.25, 0.1, 0.1, 0.55, 0.45, 0.2, 0.35, 1, 5]","[(10, 5), (13, 29), (70, 29), (46, 95), (71, 14), (4, 40), (4, 79), (2, 40), (4, 4), (66, 46), (64, 29), (88, 54), (48, 20), (82, 39), (1, 61), (90, 91), (95, 70), (99, 75), (99, 68), (81, 96)]",0.4492,0.5824,0.4482,0.561,0.4487,0.5837,0.5824,0.5784,5
447,"[0.1, 0.15, 0.0, 0.75, 0.25, 0.25, 0.5, 1, 5]","[(85, 19), (28, 45), (71, 52), (84, 16), (63, 37), (29, 9), (16, 4), (71, 33), (22, 66), (14, 34), (82, 14), (71, 6), (21, 23), (40, 97), (77, 82), (63, 15), (98, 37), (75, 73), (28, 15), (5, 47)]",0.4238,0.5841,0.4124,0.4289,0.426,0.6031,0.5841,0.4633,5
448,"[0.1, 0.25, 0.05, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(6, 21), (20, 4), (84, 47), (29, 29), (58, 79), (57, 67), (7, 24), (33, 36), (38, 83), (5, 32), (91, 23), (9, 8), (57, 83), (11, 4), (36, 34), (96, 69), (36, 29), (12, 81), (40, 91), (71, 83)]",0.4138,0.5646,0.4169,0.564,0.4225,0.565,0.5646,0.469,5
449,"[0.15, 0.1, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(58, 93), (31, 53), (2, 52), (19, 34), (88, 88), (87, 30), (95, 16), (33, 16), (17, 17), (68, 19), (70, 15), (16, 77), (41, 35), (75, 36), (65, 51), (68, 72), (5, 39), (93, 59), (61, 64), (74, 12)]",0.3763,0.5214,0.3656,0.5048,0.3763,0.5215,0.5214,0.482,5
450,"[0.1, 0.1, 0.0, 0.8, 0.5, 0.15, 0.35, 1, 3]","[(7, 41), (16, 52), (25, 66), (68, 54), (76, 1), (17, 33), (4, 31), (27, 73), (36, 13), (37, 37), (64, 30), (15, 83), (85, 65), (66, 31), (36, 52), (43, 47), (29, 59), (66, 14), (49, 79), (80, 87)]",0.429,0.4735,0.3358,0.6146,0.4306,0.4909,0.4735,0.4876,3
451,"[0.1, 0.05, 0.2, 0.65, 0.45, 0.1, 0.45, 1, 5]","[(41, 58), (8, 27), (45, 4), (75, 24), (52, 45), (26, 15), (42, 63), (19, 27), (23, 31), (1, 16), (71, 56), (41, 71), (15, 98), (68, 21), (70, 43), (74, 74), (37, 51), (50, 54), (90, 84), (74, 33)]",0.3226,0.5589,0.4026,0.5522,0.3403,0.56,0.5589,0.4647,5
452,"[0.15, 0.2, 0.0, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(88, 80), (85, 1), (79, 2), (3, 5), (55, 70), (26, 66), (5, 82), (54, 29), (75, 89), (69, 71), (80, 45), (30, 13), (19, 58), (8, 45), (91, 17), (7, 10), (58, 33), (17, 11), (78, 47), (62, 83)]",0.4271,0.4591,0.4078,0.4261,0.4272,0.4613,0.4591,0.4432,5
453,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.25, 0.15, 1, 5]","[(74, 32), (54, 37), (62, 97), (66, 53), (21, 43), (29, 93), (51, 2), (13, 61), (50, 64), (40, 97), (8, 72), (10, 87), (94, 98), (97, 79), (1, 88), (43, 25), (79, 45), (95, 46), (61, 84), (12, 46)]",0.454,0.5845,0.5531,0.5481,0.4484,0.5938,0.5845,0.5679,5
454,"[0.15, 0.15, 0.15, 0.55, 0.45, 0.25, 0.3, 1, 7]","[(12, 31), (89, 94), (68, 17), (60, 89), (34, 99), (27, 97), (74, 26), (42, 18), (84, 45), (72, 74), (2, 85), (37, 32), (71, 46), (51, 54), (56, 37), (89, 16), (49, 35), (18, 53), (62, 67), (43, 38)]",0.4615,0.579,0.4712,0.4502,0.4804,0.5808,0.579,0.5927,7
455,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(71, 58), (73, 74), (57, 57), (44, 7), (92, 54), (61, 88), (83, 3), (29, 22), (62, 40), (45, 36), (6, 82), (21, 26), (26, 1), (5, 55), (97, 81), (73, 24), (74, 62), (5, 13), (78, 5), (28, 49)]",0.4397,0.4662,0.4496,0.4596,0.4448,0.4685,0.4662,0.3976,5
456,"[0.1, 0.4, 0.05, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(57, 78), (23, 82), (44, 99), (54, 73), (58, 34), (27, 56), (52, 77), (65, 43), (99, 68), (59, 35), (44, 91), (61, 55), (7, 27), (8, 20), (26, 35), (60, 58), (73, 93), (42, 94), (93, 12), (17, 34)]",0.445,0.5733,0.4406,0.4461,0.4485,0.5766,0.5733,0.576,5
457,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1, 1]","[(53, 11), (52, 1), (22, 28), (57, 46), (65, 81), (26, 48), (16, 29), (55, 74), (93, 96), (29, 98), (27, 90), (67, 42), (85, 73), (88, 27), (3, 70), (19, 73), (58, 86), (58, 62), (82, 47), (7, 34)]",0.3977,0.5202,0.4035,0.4891,0.4062,0.5202,0.5202,0.51,1
458,"[0.15, 0.15, 0.1, 0.6, 0.4, 0.1, 0.5, 1, 5]","[(4, 42), (3, 29), (26, 46), (64, 2), (18, 94), (24, 30), (56, 11), (98, 27), (80, 22), (22, 7), (70, 53), (61, 93), (89, 93), (8, 31), (70, 62), (43, 61), (67, 76), (58, 4), (32, 8), (57, 60)]",0.306,0.5284,0.3135,0.4068,0.3157,0.5466,0.5284,0.4415,5
459,"[0.1, 0.25, 0.1, 0.55, 0.65, 0.15, 0.2, 1, 1]","[(28, 32), (40, 85), (89, 25), (8, 9), (1, 93), (70, 87), (35, 46), (15, 52), (30, 90), (82, 11), (1, 72), (2, 43), (68, 60), (50, 97), (15, 41), (63, 61), (77, 98), (43, 62), (23, 69), (51, 84)]",0.3922,0.5399,0.252,0.4836,0.499,0.5399,0.5399,0.5334,1
460,"[0.2, 0.15, 0.2, 0.45, 0.55, 0.25, 0.2, 1, 5]","[(46, 6), (97, 63), (64, 70), (9, 38), (37, 56), (48, 34), (5, 39), (99, 21), (76, 90), (37, 77), (12, 90), (85, 76), (68, 48), (49, 94), (94, 32), (58, 34), (51, 62), (11, 26), (52, 90), (73, 74)]",0.3905,0.5134,0.3809,0.4717,0.395,0.5143,0.5134,0.4898,5
