,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
450,"[0.1, 0.1, 0.0, 0.8, 0.5, 0.15, 0.35, 1, 3]","[(7, 41), (16, 52), (25, 66), (68, 54), (76, 1), (17, 33), (4, 31), (27, 73), (36, 13), (37, 37), (64, 30), (15, 83), (85, 65), (66, 31), (36, 52), (43, 47), (29, 59), (66, 14), (49, 79), (80, 87)]",7.848,7.0249999999999995,7.422,6.245,11.639999999999999,17.994,30.903,59.369
451,"[0.1, 0.05, 0.2, 0.65, 0.45, 0.1, 0.45, 1, 5]","[(41, 58), (8, 27), (45, 4), (75, 24), (52, 45), (26, 15), (42, 63), (19, 27), (23, 31), (1, 16), (71, 56), (41, 71), (15, 98), (68, 21), (70, 43), (74, 74), (37, 51), (50, 54), (90, 84), (74, 33)]",7.688,6.838,8.353,5.864999999999999,11.897,18.073,31.104999999999997,76.134
452,"[0.15, 0.2, 0.0, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(88, 80), (85, 1), (79, 2), (3, 5), (55, 70), (26, 66), (5, 82), (54, 29), (75, 89), (69, 71), (80, 45), (30, 13), (19, 58), (8, 45), (91, 17), (7, 10), (58, 33), (17, 11), (78, 47), (62, 83)]",6.789,5.026,6.527,5.263999999999999,14.491,28.096999999999998,29.442999999999998,169.762
453,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.25, 0.15, 1, 5]","[(74, 32), (54, 37), (62, 97), (66, 53), (21, 43), (29, 93), (51, 2), (13, 61), (50, 64), (40, 97), (8, 72), (10, 87), (94, 98), (97, 79), (1, 88), (43, 25), (79, 45), (95, 46), (61, 84), (12, 46)]",6.427,6.487,6.003,6.428,11.477,16.88,29.538999999999998,85.383
454,"[0.15, 0.15, 0.15, 0.55, 0.45, 0.25, 0.3, 1, 7]","[(12, 31), (89, 94), (68, 17), (60, 89), (34, 99), (27, 97), (74, 26), (42, 18), (84, 45), (72, 74), (2, 85), (37, 32), (71, 46), (51, 54), (56, 37), (89, 16), (49, 35), (18, 53), (62, 67), (43, 38)]",8.123999999999999,7.161,6.771,5.612,10.812,11.061,27.070999999999998,55.838
455,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(71, 58), (73, 74), (57, 57), (44, 7), (92, 54), (61, 88), (83, 3), (29, 22), (62, 40), (45, 36), (6, 82), (21, 26), (26, 1), (5, 55), (97, 81), (73, 24), (74, 62), (5, 13), (78, 5), (28, 49)]",7.372,6.068,6.774,5.817,23.974,27.857999999999997,31.485,148.43
456,"[0.1, 0.4, 0.05, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(57, 78), (23, 82), (44, 99), (54, 73), (58, 34), (27, 56), (52, 77), (65, 43), (99, 68), (59, 35), (44, 91), (61, 55), (7, 27), (8, 20), (26, 35), (60, 58), (73, 93), (42, 94), (93, 12), (17, 34)]",6.374,6.037999999999999,6.917999999999999,6.338,14.606,15.375,26.541,66.779
457,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1, 1]","[(53, 11), (52, 1), (22, 28), (57, 46), (65, 81), (26, 48), (16, 29), (55, 74), (93, 96), (29, 98), (27, 90), (67, 42), (85, 73), (88, 27), (3, 70), (19, 73), (58, 86), (58, 62), (82, 47), (7, 34)]",6.657,6.313,6.465999999999999,6.164,12.581999999999999,21.688,28.493,112.42099999999999
458,"[0.15, 0.15, 0.1, 0.6, 0.4, 0.1, 0.5, 1, 5]","[(4, 42), (3, 29), (26, 46), (64, 2), (18, 94), (24, 30), (56, 11), (98, 27), (80, 22), (22, 7), (70, 53), (61, 93), (89, 93), (8, 31), (70, 62), (43, 61), (67, 76), (58, 4), (32, 8), (57, 60)]",8.687,5.766,8.106,6.01,16.351,22.023999999999997,29.5,122.66499999999999
459,"[0.1, 0.25, 0.1, 0.55, 0.65, 0.15, 0.2, 1, 1]","[(28, 32), (40, 85), (89, 25), (8, 9), (1, 93), (70, 87), (35, 46), (15, 52), (30, 90), (82, 11), (1, 72), (2, 43), (68, 60), (50, 97), (15, 41), (63, 61), (77, 98), (43, 62), (23, 69), (51, 84)]",7.237,6.329,6.6659999999999995,6.414,14.399,15.782,25.009,100.07199999999999
460,"[0.2, 0.15, 0.2, 0.45, 0.55, 0.25, 0.2, 1, 5]","[(46, 6), (97, 63), (64, 70), (9, 38), (37, 56), (48, 34), (5, 39), (99, 21), (76, 90), (37, 77), (12, 90), (85, 76), (68, 48), (49, 94), (94, 32), (58, 34), (51, 62), (11, 26), (52, 90), (73, 74)]",6.816999999999999,5.965,7.154,6.622,11.687999999999999,20.014,28.028,107.27199999999999
461,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(66, 92), (36, 24), (18, 99), (23, 53), (61, 58), (90, 90), (54, 9), (12, 99), (59, 96), (76, 95), (68, 13), (85, 30), (41, 43), (50, 53), (63, 25), (82, 24), (46, 19), (3, 56), (71, 39), (25, 94)]",6.617,6.699999999999999,6.4559999999999995,5.8069999999999995,11.879999999999999,11.92,25.259999999999998,54.473
462,"[0.05, 0.15, 0.15, 0.65, 0.35, 0.25, 0.4, 1, 5]","[(26, 5), (67, 49), (94, 59), (39, 20), (46, 63), (86, 10), (69, 65), (79, 52), (54, 44), (37, 5), (52, 79), (21, 37), (11, 12), (3, 34), (2, 49), (6, 19), (56, 19), (38, 86), (21, 66), (94, 25)]",6.97,5.96,6.8839999999999995,5.204,21.855,26.663,30.57,125.107
463,"[0.15, 0.0, 0.1, 0.75, 0.6, 0.1, 0.3, 1, 7]","[(20, 73), (3, 55), (8, 87), (24, 32), (83, 62), (44, 68), (85, 24), (28, 55), (87, 4), (5, 59), (82, 77), (39, 68), (1, 42), (42, 31), (43, 19), (40, 52), (8, 76), (59, 24), (25, 48), (71, 85)]",7.2379999999999995,6.013,7.6049999999999995,5.8389999999999995,13.013,19.491,28.285,74.77499999999999
464,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.05, 0.45, 1, 5]","[(29, 16), (33, 20), (57, 73), (61, 30), (68, 78), (16, 35), (4, 20), (62, 21), (69, 76), (34, 60), (78, 11), (47, 11), (30, 93), (10, 64), (81, 1), (74, 75), (60, 53), (67, 26), (79, 90), (72, 68)]",7.124,5.484,6.415,6.286,12.738999999999999,19.139,31.694,119.55199999999999
465,"[0.35, 0.2, 0.0, 0.45, 0.55, 0.1, 0.35, 1, 5]","[(66, 83), (55, 63), (89, 68), (92, 97), (99, 11), (23, 98), (86, 89), (89, 17), (19, 26), (60, 33), (85, 60), (78, 23), (59, 78), (94, 48), (90, 97), (59, 93), (52, 35), (56, 84), (73, 30), (25, 31)]",8.481,7.318,7.403,7.502,10.728,14.722999999999999,24.529,74.34899999999999
466,"[0.05, 0.15, 0.2, 0.6, 0.3, 0.4, 0.3, 1, 1]","[(70, 42), (94, 4), (96, 28), (97, 43), (86, 42), (25, 38), (8, 77), (50, 17), (59, 91), (10, 31), (7, 94), (56, 55), (31, 46), (72, 47), (91, 19), (1, 63), (23, 62), (73, 37), (43, 37), (39, 29)]",6.468999999999999,5.9159999999999995,6.231,5.199,9.155999999999999,14.078,27.288999999999998,74.348
467,"[0.1, 0.1, 0.05, 0.75, 0.45, 0.05, 0.5, 1, 5]","[(63, 71), (29, 8), (32, 86), (66, 22), (1, 66), (68, 15), (12, 27), (23, 41), (60, 19), (46, 81), (97, 80), (67, 99), (66, 10), (9, 15), (98, 13), (59, 10), (13, 91), (44, 56), (6, 14), (22, 65)]",7.441999999999999,6.077999999999999,6.872,6.204,12.498,11.583,19.275,59.651999999999994
468,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.15, 0.3, 1, 1]","[(29, 77), (32, 47), (89, 95), (48, 72), (88, 74), (42, 10), (4, 22), (48, 90), (11, 64), (83, 93), (57, 43), (31, 67), (60, 26), (92, 85), (91, 30), (53, 63), (26, 16), (40, 59), (80, 29), (31, 50)]",7.718999999999999,6.59,7.324999999999999,6.675999999999999,12.274,13.189,25.055999999999997,65.235
469,"[0.1, 0.15, 0.25, 0.5, 0.45, 0.1, 0.45, 1, 1]","[(59, 56), (98, 22), (90, 21), (29, 9), (65, 19), (30, 98), (45, 93), (32, 15), (90, 13), (56, 88), (80, 99), (76, 7), (34, 81), (42, 69), (14, 48), (9, 9), (86, 15), (40, 97), (92, 71), (74, 43)]",6.196,7.129,7.5649999999999995,6.003,13.588999999999999,12.908999999999999,23.483,73.17399999999999
470,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.05, 0.4, 1, 1]","[(73, 94), (38, 99), (87, 64), (5, 18), (97, 33), (10, 91), (2, 59), (98, 76), (25, 31), (6, 93), (21, 11), (68, 64), (20, 4), (11, 51), (90, 49), (60, 5), (38, 85), (52, 29), (69, 53), (27, 11)]",5.85,5.942,7.4399999999999995,6.6499999999999995,18.769,24.756,31.034,129.535
471,"[0.35, 0.1, 0.0, 0.55, 0.65, 0.05, 0.3, 1, 7]","[(74, 81), (72, 7), (24, 35), (13, 86), (93, 15), (51, 88), (13, 70), (69, 62), (85, 91), (89, 64), (61, 99), (92, 12), (20, 60), (23, 76), (94, 91), (5, 1), (91, 70), (53, 98), (64, 5), (63, 25)]",6.811,7.2299999999999995,6.742999999999999,6.5,14.596,21.56,25.919999999999998,78.137
472,"[0.25, 0.15, 0.15, 0.45, 0.4, 0.25, 0.35, 1, 7]","[(52, 55), (48, 45), (58, 99), (83, 96), (4, 6), (11, 44), (69, 49), (28, 1), (82, 25), (96, 26), (30, 93), (88, 59), (51, 14), (96, 39), (68, 83), (48, 22), (75, 2), (63, 46), (76, 62), (87, 93)]",6.609,6.398,6.710999999999999,6.154,12.939,22.119,28.102,106.19699999999999
473,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.1, 0.45, 1, 1]","[(15, 6), (41, 51), (90, 45), (74, 78), (50, 4), (89, 22), (82, 78), (11, 50), (28, 60), (92, 14), (38, 23), (72, 62), (46, 31), (60, 95), (19, 16), (33, 93), (21, 51), (52, 6), (85, 32), (4, 67)]",7.021999999999999,5.726,6.394,6.01,10.91,14.988,26.108999999999998,82.25399999999999
474,"[0.05, 0.25, 0.0, 0.7, 0.45, 0.1, 0.45, 1, 5]","[(2, 11), (83, 49), (10, 41), (30, 75), (17, 17), (56, 30), (39, 2), (45, 1), (94, 53), (22, 70), (28, 79), (5, 12), (78, 63), (71, 78), (24, 78), (20, 13), (57, 76), (32, 30), (51, 2), (43, 97)]",7.819,5.628,8.052,5.809,17.185,27.755,29.688,138.742
475,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(21, 75), (48, 74), (33, 61), (3, 45), (46, 8), (57, 45), (16, 6), (42, 49), (27, 6), (9, 18), (86, 46), (21, 22), (69, 20), (41, 78), (15, 77), (52, 78), (61, 64), (74, 84), (68, 20), (21, 32)]",7.278,5.262,7.822,7.957999999999999,13.915,15.130999999999998,24.773,84.914
476,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.15, 0.3, 1, 5]","[(71, 74), (13, 70), (51, 98), (44, 54), (26, 13), (20, 38), (91, 62), (56, 83), (20, 1), (85, 53), (91, 27), (4, 90), (90, 55), (46, 6), (26, 4), (58, 40), (90, 11), (23, 99), (22, 43), (96, 90)]",6.715,5.55,6.6129999999999995,6.119,14.985999999999999,19.267,24.375,145.061
477,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(84, 2), (58, 89), (35, 97), (74, 60), (23, 36), (36, 15), (40, 51), (19, 29), (78, 23), (47, 37), (46, 73), (65, 43), (41, 7), (40, 30), (73, 60), (10, 91), (71, 94), (3, 27), (11, 22), (88, 53)]",6.622999999999999,5.992,6.965999999999999,5.967,12.568,15.346,29.279999999999998,113.681
478,"[0.15, 0.1, 0.1, 0.65, 0.6, 0.2, 0.2, 1, 7]","[(23, 51), (11, 85), (6, 42), (70, 87), (36, 30), (8, 70), (58, 61), (80, 9), (40, 66), (54, 38), (2, 96), (25, 78), (39, 83), (96, 74), (88, 27), (73, 34), (65, 87), (4, 40), (81, 53), (79, 28)]",6.643,6.116,6.651,5.901,10.163,13.186,29.583,81.682
479,"[0.25, 0.15, 0.05, 0.55, 0.45, 0.15, 0.4, 1, 5]","[(44, 52), (97, 46), (76, 83), (13, 54), (92, 27), (99, 15), (7, 9), (10, 19), (99, 57), (94, 72), (79, 39), (46, 90), (57, 26), (73, 22), (73, 82), (72, 31), (60, 73), (14, 18), (94, 61), (50, 50)]",6.859999999999999,5.808,7.976,7.327999999999999,11.484,19.012999999999998,29.142,130.964
480,"[0.25, 0.2, 0.05, 0.5, 0.65, 0.2, 0.15, 1, 5]","[(48, 71), (34, 36), (53, 83), (71, 90), (19, 51), (44, 82), (72, 93), (33, 35), (8, 38), (74, 31), (42, 39), (58, 51), (56, 88), (74, 96), (28, 63), (89, 7), (7, 89), (6, 31), (82, 66), (74, 97)]",7.332,7.175,7.369,7.436999999999999,12.981,21.04,30.656,72.505
481,"[0.15, 0.0, 0.1, 0.75, 0.3, 0.3, 0.4, 1, 5]","[(17, 11), (75, 76), (17, 50), (66, 37), (2, 31), (81, 41), (10, 13), (55, 93), (55, 21), (81, 27), (53, 46), (58, 35), (55, 16), (54, 49), (13, 62), (88, 10), (14, 66), (66, 94), (34, 52), (6, 11)]",7.734999999999999,6.465999999999999,6.904999999999999,5.992,15.128,23.189,30.921,110.844
482,"[0.1, 0.05, 0.15, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(31, 48), (91, 69), (28, 8), (12, 26), (4, 79), (18, 44), (27, 83), (91, 30), (54, 31), (65, 68), (73, 36), (1, 2), (31, 79), (52, 35), (11, 74), (71, 20), (23, 10), (74, 45), (97, 16), (96, 96)]",7.098999999999999,6.644,7.0969999999999995,5.864999999999999,14.583,16.044999999999998,22.238,41.302
483,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.2, 0.45, 1, 5]","[(90, 72), (16, 49), (26, 57), (77, 93), (87, 18), (26, 45), (83, 27), (44, 14), (77, 20), (78, 59), (2, 85), (93, 23), (65, 36), (42, 68), (99, 5), (82, 64), (7, 28), (84, 34), (75, 7), (75, 12)]",6.6899999999999995,6.403,6.528,6.822,13.875,15.167,26.078999999999997,83.565
484,"[0.25, 0.15, 0.1, 0.5, 0.55, 0.3, 0.15, 1, 5]","[(79, 79), (54, 73), (37, 36), (8, 46), (48, 99), (6, 90), (8, 36), (83, 12), (47, 34), (54, 21), (10, 28), (99, 52), (97, 74), (94, 77), (85, 41), (43, 58), (32, 76), (61, 47), (38, 74), (72, 87)]",7.0009999999999994,6.614,7.632,7.414,11.163,17.743,30.227,91.097
485,"[0.15, 0.15, 0.25, 0.45, 0.45, 0.25, 0.3, 1, 1]","[(68, 57), (68, 37), (96, 99), (98, 50), (12, 86), (11, 53), (88, 40), (43, 16), (93, 30), (49, 5), (64, 52), (10, 96), (57, 27), (61, 44), (38, 58), (5, 1), (96, 65), (93, 91), (91, 7), (82, 37)]",6.991,6.859,6.944999999999999,6.4399999999999995,12.681,12.769,21.584,50.653
486,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(79, 56), (8, 88), (21, 46), (81, 89), (10, 68), (9, 69), (60, 4), (97, 55), (38, 97), (48, 43), (66, 98), (54, 22), (54, 18), (59, 19), (36, 11), (42, 18), (11, 97), (16, 29), (39, 2), (15, 45)]",7.960999999999999,6.577,6.486,7.513999999999999,17.811,16.307,26.901,91.03699999999999
487,"[0.1, 0.0, 0.2, 0.7, 0.5, 0.1, 0.4, 1, 1]","[(41, 24), (70, 4), (52, 13), (27, 95), (58, 55), (75, 32), (60, 99), (6, 28), (21, 24), (80, 80), (28, 71), (24, 64), (59, 52), (21, 19), (26, 35), (6, 93), (8, 43), (15, 73), (47, 24), (45, 57)]",7.197,6.378,6.739,5.697,10.618,14.847,23.947,61.753
488,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(37, 97), (29, 63), (91, 82), (20, 52), (21, 90), (63, 89), (91, 12), (68, 19), (23, 6), (40, 78), (28, 50), (17, 82), (79, 73), (42, 98), (12, 81), (56, 14), (20, 20), (28, 99), (98, 50), (48, 50)]",6.152,6.244,6.18,6.866,11.79,12.401,23.028,76.24
489,"[0.2, 0.2, 0.05, 0.55, 0.55, 0.15, 0.3, 1, 4]","[(82, 57), (8, 51), (66, 34), (27, 12), (94, 83), (50, 80), (14, 12), (44, 15), (75, 38), (25, 2), (87, 69), (58, 70), (78, 55), (73, 74), (69, 17), (60, 16), (22, 96), (99, 53), (26, 53), (14, 44)]",6.359999999999999,5.521999999999999,7.1339999999999995,5.911,15.261999999999999,24.128999999999998,29.38,131.10999999999999
490,"[0.05, 0.15, 0.1, 0.7, 0.35, 0.25, 0.4, 1, 7]","[(57, 25), (57, 34), (9, 73), (42, 52), (70, 51), (93, 46), (64, 31), (97, 20), (67, 44), (34, 59), (21, 2), (44, 2), (52, 61), (95, 16), (30, 3), (90, 96), (86, 39), (31, 45), (22, 57), (88, 5)]",6.231,6.1049999999999995,7.191999999999999,6.834,12.899999999999999,13.174,23.590999999999998,51.674
491,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(27, 25), (69, 79), (76, 33), (57, 90), (18, 63), (41, 38), (3, 37), (48, 82), (82, 76), (44, 74), (31, 70), (61, 10), (65, 33), (61, 9), (42, 26), (69, 75), (11, 3), (82, 45), (16, 19), (37, 66)]",6.502,6.385,7.729,6.579,20.834,20.551,34.277,124.96199999999999
492,"[0.05, 0.1, 0.1, 0.75, 0.35, 0.3, 0.35, 1, 5]","[(91, 20), (37, 37), (10, 16), (79, 28), (80, 83), (10, 30), (43, 3), (18, 44), (19, 78), (48, 66), (28, 93), (11, 22), (38, 23), (10, 48), (96, 46), (55, 40), (55, 89), (14, 52), (21, 82), (33, 47)]",7.253,6.768,7.165,6.715999999999999,11.354999999999999,12.463,29.128,77.801
493,"[0.25, 0.0, 0.25, 0.5, 0.45, 0.15, 0.4, 1, 5]","[(45, 72), (77, 43), (72, 91), (52, 11), (85, 35), (96, 93), (50, 4), (52, 25), (46, 54), (66, 45), (84, 65), (10, 23), (67, 75), (88, 2), (29, 93), (9, 25), (11, 99), (27, 15), (69, 86), (71, 24)]",7.098,7.026,7.784,6.8309999999999995,17.573999999999998,15.782,28.953999999999997,90.518
494,"[0.05, 0.2, 0.1, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(60, 52), (14, 87), (63, 17), (99, 79), (18, 59), (60, 7), (51, 38), (90, 5), (60, 26), (55, 86), (62, 69), (90, 21), (43, 62), (98, 1), (68, 51), (48, 7), (50, 38), (9, 90), (7, 58), (77, 60)]",6.528,5.715,5.942,5.968999999999999,11.001999999999999,14.572999999999999,29.889999999999997,92.827
495,"[0.3, 0.05, 0.15, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(32, 2), (96, 5), (60, 8), (41, 34), (65, 23), (98, 70), (62, 84), (41, 31), (89, 35), (4, 67), (2, 78), (68, 33), (98, 90), (58, 97), (80, 96), (42, 74), (58, 25), (36, 91), (64, 61), (93, 62)]",7.662999999999999,6.7749999999999995,8.02,6.662,9.671,15.056,27.18,99.316
496,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.3, 0.25, 1, 5]","[(72, 79), (58, 90), (4, 41), (60, 90), (4, 54), (59, 80), (46, 66), (76, 31), (27, 92), (98, 49), (67, 8), (65, 24), (26, 98), (42, 46), (48, 39), (53, 86), (38, 38), (14, 42), (38, 33), (18, 4)]",7.515,6.452,6.834,6.593,18.769,16.631999999999998,30.144,112.28
497,"[0.25, 0.15, 0.1, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(31, 41), (89, 83), (37, 72), (57, 74), (40, 80), (14, 35), (85, 68), (10, 71), (92, 70), (54, 92), (84, 84), (71, 8), (67, 77), (58, 3), (51, 32), (54, 29), (72, 34), (97, 19), (1, 73), (57, 77)]",6.547,6.805,6.734999999999999,5.848999999999999,15.248,20.462999999999997,32.937999999999995,116.243
498,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(98, 86), (18, 34), (39, 33), (30, 27), (69, 55), (65, 46), (11, 70), (98, 9), (8, 3), (79, 77), (40, 16), (4, 90), (32, 37), (46, 96), (30, 95), (46, 9), (37, 6), (67, 13), (71, 56), (52, 15)]",7.234999999999999,6.774,7.305,6.9639999999999995,12.575,21.419,32.827,119.97
499,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(34, 21), (62, 40), (62, 41), (84, 24), (4, 82), (81, 1), (62, 60), (55, 35), (51, 29), (99, 78), (21, 87), (64, 78), (18, 1), (6, 16), (39, 69), (46, 64), (97, 23), (32, 80), (20, 16), (11, 48)]",7.2219999999999995,5.806,6.763,7.196,15.847999999999999,18.018,29.352,62.232
