,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
396,"[0.3, 0.1, 0.1, 0.5, 0.7, 0.25, 0.05, 1, 1]","[(2, 49), (45, 51), (40, 66), (91, 55), (13, 61), (73, 85), (57, 37), (22, 40), (7, 35), (88, 84), (39, 83), (5, 60), (54, 98), (97, 56), (40, 88), (79, 99), (12, 1), (94, 40), (17, 54), (12, 77)]",5.08,4.346,5.460999999999999,4.3149999999999995,12.549,16.64,17.7,97.957
397,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.2, 0.3, 1, 5]","[(88, 9), (19, 2), (26, 83), (93, 9), (94, 87), (47, 59), (64, 26), (30, 74), (69, 87), (81, 50), (68, 54), (62, 15), (26, 54), (62, 58), (71, 38), (3, 43), (27, 46), (11, 97), (75, 14), (36, 57)]",5.567,4.56,5.042,5.39,10.459999999999999,11.161,19.282999999999998,47.516999999999996
398,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 1]","[(29, 64), (88, 97), (73, 77), (9, 4), (7, 16), (33, 4), (79, 18), (35, 80), (27, 52), (45, 35), (61, 67), (73, 83), (68, 45), (26, 72), (14, 68), (14, 43), (63, 72), (97, 14), (63, 23), (89, 49)]",5.768,4.668,5.122999999999999,5.646,11.054,13.338,18.982,49.659
399,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(56, 84), (83, 33), (72, 75), (81, 53), (77, 90), (24, 58), (29, 56), (43, 21), (67, 38), (73, 84), (58, 93), (68, 6), (41, 52), (78, 68), (10, 60), (98, 73), (11, 22), (74, 5), (84, 61), (60, 2)]",5.292,5.032,5.62,5.504,15.623,16.031,23.326999999999998,109.365
400,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1, 1]","[(36, 95), (92, 67), (19, 30), (78, 8), (13, 41), (99, 94), (21, 22), (19, 53), (34, 61), (26, 22), (87, 71), (94, 99), (42, 1), (11, 57), (90, 63), (76, 11), (91, 10), (1, 42), (95, 27), (94, 66)]",5.604,5.515,6.072,5.8709999999999996,14.641,14.793,20.413,61.189
401,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(82, 91), (74, 32), (42, 91), (49, 76), (57, 22), (10, 41), (6, 36), (77, 85), (94, 83), (70, 17), (55, 39), (72, 83), (61, 31), (71, 23), (75, 75), (70, 70), (81, 57), (83, 1), (73, 71), (22, 85)]",6.1579999999999995,5.63,5.173,4.832,9.139,14.965,22.718999999999998,52.528
402,"[0.1, 0.05, 0.2, 0.65, 0.3, 0.2, 0.5, 1, 5]","[(4, 51), (82, 5), (42, 13), (60, 54), (6, 25), (79, 76), (71, 8), (76, 90), (88, 37), (68, 1), (37, 12), (61, 43), (49, 86), (15, 21), (12, 19), (3, 78), (91, 36), (84, 25), (97, 3), (36, 45)]",5.9559999999999995,4.396,5.983,4.460999999999999,13.94,13.058,23.272,93.655
403,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(22, 13), (36, 53), (74, 23), (30, 92), (52, 67), (92, 42), (5, 90), (62, 65), (79, 79), (77, 87), (11, 43), (74, 10), (22, 39), (13, 17), (82, 17), (23, 30), (82, 27), (14, 15), (60, 76), (33, 66)]",5.277,4.717,4.741,4.585999999999999,15.591999999999999,11.405999999999999,23.514,96.28999999999999
404,"[0.1, 0.1, 0.2, 0.6, 0.45, 0.25, 0.3, 1, 3]","[(8, 39), (14, 74), (98, 72), (69, 25), (48, 10), (73, 68), (66, 21), (74, 43), (74, 98), (71, 26), (80, 52), (63, 17), (56, 45), (29, 38), (32, 34), (4, 79), (55, 51), (51, 54), (13, 19), (15, 71)]",5.403,4.989,5.484,4.8999999999999995,10.494,13.145999999999999,21.611,49.449999999999996
405,"[0.1, 0.1, 0.0, 0.8, 0.35, 0.25, 0.4, 1, 5]","[(24, 29), (73, 18), (10, 73), (84, 8), (24, 59), (25, 60), (99, 50), (51, 27), (31, 71), (1, 31), (77, 71), (3, 40), (80, 42), (5, 61), (68, 15), (46, 39), (54, 15), (94, 84), (63, 34), (81, 15)]",6.306,5.122,5.491,4.83,10.67,12.501,20.336,52.698
406,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.05, 0.45, 1, 5]","[(91, 99), (99, 32), (20, 5), (24, 70), (75, 44), (35, 64), (87, 97), (41, 83), (34, 24), (43, 97), (78, 60), (29, 86), (37, 5), (73, 4), (95, 17), (95, 82), (79, 57), (77, 16), (46, 30), (82, 9)]",5.942,5.011,5.899,4.901,8.392,10.564,21.564999999999998,59.437999999999995
407,"[0.2, 0.15, 0.25, 0.4, 0.6, 0.2, 0.2, 1, 5]","[(88, 8), (69, 68), (6, 56), (96, 60), (83, 61), (35, 74), (17, 91), (58, 20), (30, 90), (80, 38), (50, 41), (81, 42), (98, 61), (66, 46), (90, 7), (89, 51), (16, 73), (91, 96), (42, 9), (56, 51)]",5.023,5.353,4.777,4.053,9.95,9.512,22.648999999999997,64.05499999999999
408,"[0.0, 0.1, 0.1, 0.8, 0.25, 0.4, 0.35, 1, 5]","[(44, 18), (29, 29), (9, 44), (69, 39), (8, 35), (17, 74), (46, 6), (25, 67), (42, 38), (31, 37), (81, 48), (50, 18), (68, 40), (46, 11), (62, 40), (25, 61), (17, 63), (50, 86), (7, 2), (2, 15)]",5.762,5.109999999999999,6.074,4.774,12.213,10.818999999999999,19.073999999999998,39.943
409,"[0.2, 0.1, 0.2, 0.5, 0.4, 0.3, 0.3, 1, 5]","[(27, 6), (34, 22), (24, 43), (71, 43), (81, 98), (78, 91), (89, 56), (67, 90), (15, 29), (59, 11), (83, 47), (42, 79), (74, 41), (80, 92), (12, 48), (23, 15), (8, 27), (5, 93), (47, 58), (38, 45)]",5.411,5.882,6.4799999999999995,5.944999999999999,16.82,19.457,23.715999999999998,79.152
410,"[0.15, 0.05, 0.05, 0.75, 0.5, 0.05, 0.45, 1, 5]","[(88, 83), (24, 68), (47, 90), (9, 18), (16, 66), (32, 72), (65, 2), (23, 12), (19, 71), (93, 80), (2, 17), (44, 10), (55, 24), (48, 28), (20, 96), (86, 37), (50, 24), (78, 75), (36, 15), (43, 51)]",5.935,5.0329999999999995,5.749,5.008,10.658999999999999,15.274,21.957,63.846
411,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(15, 14), (64, 45), (94, 65), (1, 34), (24, 5), (45, 20), (1, 13), (54, 10), (87, 43), (61, 39), (59, 4), (73, 87), (8, 57), (1, 95), (81, 65), (56, 85), (87, 8), (26, 53), (18, 10), (33, 77)]",6.199999999999999,4.756,5.5969999999999995,4.675,12.997,21.13,24.988,120.91
412,"[0.0, 0.25, 0.1, 0.65, 0.5, 0.1, 0.4, 1, 5]","[(49, 20), (26, 79), (13, 12), (5, 88), (43, 65), (35, 95), (55, 41), (19, 25), (49, 21), (90, 18), (40, 94), (44, 82), (34, 17), (93, 22), (50, 97), (55, 79), (95, 51), (28, 44), (21, 4), (18, 71)]",6.236,5.072,5.037,4.194,9.725999999999999,13.764,18.285999999999998,47.888
413,"[0.25, 0.15, 0.25, 0.35, 0.6, 0.15, 0.25, 1, 5]","[(27, 79), (43, 59), (61, 6), (75, 94), (76, 61), (79, 23), (66, 96), (84, 88), (7, 33), (94, 55), (37, 26), (89, 77), (85, 33), (37, 72), (40, 71), (60, 80), (11, 47), (90, 35), (37, 64), (80, 48)]",6.372,5.196,5.875,5.2749999999999995,10.607,14.484,22.163999999999998,54.428
414,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(49, 1), (80, 94), (26, 52), (49, 73), (95, 47), (80, 76), (13, 63), (96, 75), (72, 28), (60, 38), (33, 18), (34, 28), (6, 97), (44, 21), (70, 79), (38, 69), (11, 80), (7, 26), (64, 75), (27, 13)]",5.317,5.236,5.8069999999999995,4.928999999999999,12.078,18.000999999999998,25.634,83.294
415,"[0.1, 0.05, 0.15, 0.7, 0.25, 0.2, 0.55, 1, 7]","[(27, 38), (10, 11), (79, 33), (51, 33), (84, 32), (46, 19), (88, 23), (75, 33), (54, 71), (60, 32), (91, 87), (91, 28), (4, 64), (47, 33), (12, 38), (1, 92), (97, 56), (17, 43), (71, 28), (24, 49)]",5.449,5.505,5.27,4.576,9.613999999999999,9.288,20.407,45.745
416,"[0.1, 0.1, 0.25, 0.55, 0.55, 0.05, 0.4, 1, 1]","[(96, 35), (30, 23), (99, 70), (41, 80), (52, 61), (3, 53), (28, 1), (20, 10), (77, 30), (73, 21), (2, 51), (49, 15), (20, 56), (19, 98), (80, 99), (39, 72), (28, 23), (99, 29), (76, 58), (33, 86)]",6.3069999999999995,4.992999999999999,4.507,4.906,10.375,11.754999999999999,16.921,46.945
417,"[0.2, 0.05, 0.15, 0.6, 0.5, 0.05, 0.45, 1, 5]","[(89, 74), (46, 62), (13, 70), (9, 14), (31, 61), (5, 13), (33, 17), (56, 75), (58, 21), (94, 57), (18, 23), (50, 61), (86, 90), (24, 16), (22, 70), (99, 33), (37, 40), (66, 95), (36, 28), (72, 21)]",5.943,4.2379999999999995,5.886,5.486,10.466999999999999,13.34,20.113,61.949
418,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.35, 0.1, 1, 1]","[(29, 82), (96, 54), (49, 42), (5, 51), (91, 52), (91, 38), (64, 59), (72, 42), (92, 96), (62, 94), (31, 82), (12, 34), (66, 37), (48, 70), (54, 41), (28, 60), (84, 1), (17, 1), (98, 96), (58, 48)]",5.627,5.218,5.396999999999999,4.857,11.075,12.625,19.078,59.144
419,"[0.3, 0.1, 0.1, 0.5, 0.8, 0.05, 0.15, 1, 5]","[(66, 95), (34, 74), (89, 9), (66, 93), (8, 29), (29, 67), (23, 96), (44, 51), (6, 61), (60, 99), (91, 86), (83, 91), (69, 51), (36, 61), (83, 40), (49, 83), (14, 99), (12, 22), (30, 79), (98, 77)]",5.688,5.196,5.27,5.029999999999999,9.155999999999999,12.279,20.602,73.05799999999999
420,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1, 5]","[(85, 71), (29, 13), (31, 43), (23, 74), (35, 72), (36, 63), (27, 9), (98, 46), (10, 14), (75, 32), (26, 22), (89, 41), (32, 6), (86, 28), (28, 38), (75, 10), (85, 7), (52, 10), (21, 74), (34, 89)]",5.356999999999999,5.138999999999999,5.755999999999999,5.066,13.045,9.741999999999999,17.624,36.19
421,"[0.2, 0.3, 0.05, 0.45, 0.55, 0.15, 0.3, 1, 5]","[(96, 24), (63, 66), (86, 42), (80, 13), (73, 87), (19, 16), (22, 43), (30, 72), (77, 31), (61, 3), (53, 83), (61, 47), (41, 83), (16, 94), (88, 63), (49, 99), (67, 88), (84, 80), (41, 99), (57, 4)]",5.366,4.960999999999999,4.974,4.686999999999999,10.392,9.424,24.253,69.86099999999999
422,"[0.3, 0.1, 0.0, 0.6, 0.55, 0.0, 0.45, 1, 7]","[(59, 21), (90, 23), (77, 21), (39, 91), (29, 25), (58, 71), (68, 7), (86, 80), (93, 64), (94, 85), (53, 28), (31, 58), (22, 95), (98, 89), (80, 89), (96, 68), (1, 13), (24, 16), (91, 9), (25, 87)]",6.132,6.106999999999999,5.872,5.81,13.131,12.918999999999999,18.826999999999998,58.001
423,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(9, 40), (83, 92), (42, 79), (64, 67), (29, 74), (53, 3), (17, 31), (54, 30), (50, 23), (41, 14), (60, 84), (91, 40), (41, 80), (69, 87), (29, 70), (8, 85), (84, 74), (82, 22), (64, 75), (12, 86)]",5.521,5.5,4.9959999999999996,5.249,9.296,15.574,25.241999999999997,99.99199999999999
424,"[0.25, 0.1, 0.2, 0.45, 0.5, 0.15, 0.35, 1, 5]","[(68, 61), (44, 26), (6, 22), (80, 81), (65, 80), (1, 65), (29, 9), (85, 67), (61, 18), (81, 42), (57, 48), (82, 32), (34, 92), (21, 70), (91, 70), (62, 6), (11, 56), (48, 45), (99, 29), (72, 92)]",5.209,4.415,6.199999999999999,4.39,8.825999999999999,15.79,24.317999999999998,80.53
425,"[0.05, 0.2, 0.2, 0.55, 0.5, 0.3, 0.2, 1, 1]","[(19, 45), (1, 6), (80, 3), (33, 58), (15, 87), (70, 61), (86, 47), (37, 71), (28, 45), (99, 81), (40, 94), (32, 97), (33, 79), (70, 24), (63, 28), (9, 56), (18, 42), (34, 48), (52, 89), (93, 35)]",5.777,5.101,5.7059999999999995,4.851,9.700999999999999,12.062,21.201999999999998,63.75
426,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 7]","[(96, 37), (98, 69), (90, 36), (56, 31), (19, 27), (63, 61), (99, 68), (65, 60), (28, 61), (29, 50), (37, 38), (2, 62), (63, 23), (65, 27), (77, 75), (62, 11), (72, 64), (35, 45), (25, 69), (70, 26)]",4.903,5.398,4.412,5.527,9.562999999999999,9.394,20.891,48.123
427,"[0.1, 0.1, 0.1, 0.7, 0.3, 0.2, 0.5, 1, 7]","[(23, 77), (33, 22), (74, 30), (35, 7), (83, 25), (89, 83), (96, 62), (41, 93), (74, 35), (50, 4), (44, 39), (28, 30), (39, 44), (83, 22), (79, 36), (46, 16), (41, 91), (64, 21), (18, 57), (4, 6)]",5.435,5.843,6.234,5.239999999999999,12.91,12.216,21.09,49.12
428,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.2, 0.2, 1, 4]","[(7, 97), (33, 87), (58, 57), (71, 77), (42, 15), (9, 91), (42, 51), (46, 34), (86, 64), (93, 36), (13, 81), (56, 62), (32, 60), (55, 41), (3, 68), (94, 2), (77, 1), (98, 6), (85, 69), (74, 39)]",4.742,4.298,4.612,3.706,7.25,13.225999999999999,25.038,62.912
429,"[0.15, 0.0, 0.2, 0.65, 0.5, 0.15, 0.35, 1, 1]","[(45, 69), (6, 23), (3, 56), (96, 94), (25, 1), (88, 12), (3, 96), (87, 29), (25, 36), (73, 26), (42, 75), (72, 93), (65, 41), (17, 45), (64, 11), (34, 53), (24, 85), (53, 23), (82, 67), (17, 84)]",6.321,5.5249999999999995,5.667,5.027,8.012,11.687999999999999,19.648999999999997,47.754999999999995
430,"[0.2, 0.1, 0.15, 0.55, 0.45, 0.1, 0.45, 1, 7]","[(94, 84), (21, 37), (57, 44), (62, 30), (80, 73), (24, 20), (35, 90), (99, 95), (20, 14), (34, 78), (73, 91), (43, 2), (20, 60), (86, 52), (25, 17), (55, 19), (57, 25), (63, 22), (87, 2), (53, 68)]",5.161,5.476999999999999,5.555,5.01,13.786,11.902999999999999,22.643,62.297
431,"[0.05, 0.1, 0.05, 0.8, 0.45, 0.15, 0.4, 1, 5]","[(91, 24), (52, 39), (26, 50), (72, 63), (76, 7), (3, 27), (91, 2), (75, 24), (66, 73), (7, 98), (14, 87), (71, 1), (11, 58), (5, 40), (50, 64), (80, 6), (79, 77), (21, 53), (69, 31), (19, 91)]",4.609999999999999,4.237,4.188,5.06,8.860999999999999,12.757,20.622,64.64399999999999
432,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.0, 0.45, 1, 5]","[(4, 89), (72, 86), (68, 60), (6, 30), (34, 30), (94, 28), (64, 83), (92, 28), (38, 97), (58, 19), (79, 1), (65, 76), (34, 58), (84, 55), (74, 2), (95, 93), (40, 81), (70, 15), (28, 26), (65, 90)]",5.088,4.951,6.119,4.627,12.174,13.225,26.25,74.01599999999999
433,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(29, 79), (13, 1), (66, 10), (71, 99), (50, 27), (94, 26), (5, 53), (78, 17), (3, 38), (67, 46), (17, 7), (58, 88), (21, 94), (8, 21), (44, 94), (6, 48), (94, 55), (53, 44), (79, 7), (76, 38)]",6.758,4.494,6.351999999999999,5.547,12.705,10.777999999999999,19.136,70.874
434,"[0.15, 0.15, 0.15, 0.55, 0.65, 0.15, 0.2, 1, 7]","[(5, 19), (55, 97), (92, 35), (27, 66), (83, 8), (86, 60), (27, 57), (15, 96), (98, 41), (17, 78), (84, 54), (73, 50), (22, 75), (29, 65), (61, 16), (13, 80), (47, 70), (36, 28), (66, 86), (36, 77)]",5.35,5.269,5.632,4.827,6.928,11.148,22.849999999999998,72.282
435,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.2, 0.4, 1, 1]","[(59, 67), (29, 87), (97, 36), (88, 25), (46, 92), (68, 17), (3, 15), (14, 85), (71, 94), (83, 28), (92, 3), (55, 61), (2, 24), (44, 51), (92, 50), (9, 71), (47, 48), (34, 45), (66, 11), (2, 14)]",5.942,4.951,5.1739999999999995,4.45,13.263,13.828,21.069,47.235
436,"[0.1, 0.1, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 5]","[(20, 85), (55, 4), (99, 27), (36, 73), (6, 29), (74, 68), (55, 80), (14, 60), (82, 79), (54, 42), (19, 40), (88, 19), (95, 4), (31, 62), (35, 7), (62, 30), (82, 5), (82, 54), (50, 21), (10, 43)]",5.79,4.941,6.254,5.193,12.03,13.392999999999999,22.241999999999997,56.047999999999995
437,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.2, 0.4, 1, 5]","[(90, 13), (10, 35), (47, 47), (1, 75), (65, 24), (99, 5), (1, 69), (94, 74), (4, 52), (52, 24), (27, 26), (12, 49), (79, 22), (21, 7), (18, 39), (78, 97), (67, 74), (40, 65), (51, 18), (6, 83)]",5.811,4.358,5.2989999999999995,5.244,8.208,12.28,19.2,44.891999999999996
438,"[0.15, 0.15, 0.2, 0.5, 0.65, 0.2, 0.15, 1, 1]","[(70, 41), (28, 47), (83, 74), (8, 58), (70, 27), (19, 68), (75, 55), (62, 65), (74, 9), (7, 52), (54, 54), (28, 52), (53, 21), (82, 93), (32, 99), (72, 94), (64, 62), (69, 39), (1, 76), (16, 39)]",4.673,4.334,5.58,4.632,11.431,11.757,22.456,68.637
439,"[0.15, 0.25, 0.15, 0.45, 0.4, 0.35, 0.25, 1, 4]","[(92, 37), (38, 87), (45, 54), (92, 72), (31, 26), (54, 58), (82, 29), (64, 39), (81, 85), (78, 44), (92, 93), (58, 72), (50, 44), (49, 49), (90, 18), (76, 36), (76, 44), (62, 60), (19, 17), (59, 21)]",5.901,5.842,5.747999999999999,5.505,9.251,8.259,24.237,63.367
440,"[0.25, 0.0, 0.15, 0.6, 0.6, 0.05, 0.35, 1, 5]","[(6, 76), (63, 52), (12, 85), (82, 26), (19, 54), (76, 94), (66, 92), (17, 76), (30, 59), (67, 11), (27, 30), (86, 62), (97, 32), (68, 87), (60, 91), (17, 31), (70, 47), (22, 8), (72, 18), (44, 54)]",4.466,4.646999999999999,5.657,4.173,11.197,11.985,22.829,68.759
441,"[0.1, 0.05, 0.2, 0.65, 0.5, 0.3, 0.2, 1, 7]","[(31, 85), (25, 75), (63, 24), (22, 46), (31, 49), (22, 97), (66, 16), (14, 51), (95, 73), (3, 35), (63, 50), (66, 48), (33, 90), (9, 25), (7, 51), (45, 9), (87, 92), (58, 62), (49, 47), (10, 55)]",5.319999999999999,5.3709999999999996,5.645,4.287999999999999,7.324999999999999,10.369,22.433,44.858
442,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(33, 86), (62, 23), (62, 26), (46, 89), (25, 9), (53, 98), (77, 63), (32, 9), (2, 36), (11, 36), (33, 14), (51, 85), (15, 72), (17, 43), (55, 70), (51, 15), (90, 83), (63, 7), (3, 11), (17, 19)]",5.902,4.859,5.728,5.111,12.956,12.247,20.834999999999997,57.495999999999995
443,"[0.15, 0.25, 0.1, 0.5, 0.45, 0.2, 0.35, 1, 5]","[(82, 69), (48, 61), (18, 38), (12, 47), (29, 10), (51, 70), (27, 57), (95, 60), (87, 13), (8, 23), (53, 17), (84, 3), (58, 76), (13, 20), (52, 87), (97, 40), (55, 79), (92, 64), (20, 4), (72, 43)]",4.754,4.8709999999999996,5.984999999999999,4.668,12.979999999999999,23.096,28.093,141.331
444,"[0.15, 0.05, 0.1, 0.7, 0.55, 0.0, 0.45, 1, 5]","[(19, 92), (69, 65), (20, 18), (91, 85), (95, 71), (71, 26), (11, 61), (50, 7), (77, 6), (98, 14), (72, 85), (31, 61), (24, 33), (25, 75), (72, 5), (10, 62), (30, 93), (52, 62), (99, 1), (53, 28)]",4.705,4.891,4.628,4.617999999999999,7.435,10.5,19.117,53.998999999999995
445,"[0.2, 0.1, 0.1, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(3, 6), (99, 33), (39, 56), (41, 96), (99, 53), (94, 77), (80, 1), (54, 87), (27, 41), (35, 83), (15, 67), (71, 97), (37, 12), (49, 41), (69, 81), (4, 67), (21, 85), (29, 18), (77, 14), (48, 11)]",5.558,4.765,4.708,4.293,12.450999999999999,10.256,40.335,74.076
446,"[0.25, 0.1, 0.1, 0.55, 0.45, 0.2, 0.35, 1, 5]","[(10, 5), (13, 29), (70, 29), (46, 95), (71, 14), (4, 40), (4, 79), (2, 40), (4, 4), (66, 46), (64, 29), (88, 54), (48, 20), (82, 39), (1, 61), (90, 91), (95, 70), (99, 75), (99, 68), (81, 96)]",6.723999999999999,5.337,6.564,5.606,9.356,22.587,25.706999999999997,107.78
447,"[0.1, 0.15, 0.0, 0.75, 0.25, 0.25, 0.5, 1, 5]","[(85, 19), (28, 45), (71, 52), (84, 16), (63, 37), (29, 9), (16, 4), (71, 33), (22, 66), (14, 34), (82, 14), (71, 6), (21, 23), (40, 97), (77, 82), (63, 15), (98, 37), (75, 73), (28, 15), (5, 47)]",5.755999999999999,4.874,5.801,5.715999999999999,9.775,10.328999999999999,24.369,68.54899999999999
448,"[0.1, 0.25, 0.05, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(6, 21), (20, 4), (84, 47), (29, 29), (58, 79), (57, 67), (7, 24), (33, 36), (38, 83), (5, 32), (91, 23), (9, 8), (57, 83), (11, 4), (36, 34), (96, 69), (36, 29), (12, 81), (40, 91), (71, 83)]",5.813,5.645,6.215999999999999,5.971,11.773,15.258999999999999,25.419,118.887
449,"[0.15, 0.1, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(58, 93), (31, 53), (2, 52), (19, 34), (88, 88), (87, 30), (95, 16), (33, 16), (17, 17), (68, 19), (70, 15), (16, 77), (41, 35), (75, 36), (65, 51), (68, 72), (5, 39), (93, 59), (61, 64), (74, 12)]",5.795,4.5889999999999995,5.407,5.427,8.831999999999999,11.625,21.581,89.825
450,"[0.1, 0.1, 0.0, 0.8, 0.5, 0.15, 0.35, 1, 3]","[(7, 41), (16, 52), (25, 66), (68, 54), (76, 1), (17, 33), (4, 31), (27, 73), (36, 13), (37, 37), (64, 30), (15, 83), (85, 65), (66, 31), (36, 52), (43, 47), (29, 59), (66, 14), (49, 79), (80, 87)]",6.197,5.629,5.9319999999999995,4.792,8.775,13.607,23.232,44.909
451,"[0.1, 0.05, 0.2, 0.65, 0.45, 0.1, 0.45, 1, 5]","[(41, 58), (8, 27), (45, 4), (75, 24), (52, 45), (26, 15), (42, 63), (19, 27), (23, 31), (1, 16), (71, 56), (41, 71), (15, 98), (68, 21), (70, 43), (74, 74), (37, 51), (50, 54), (90, 84), (74, 33)]",6.095,5.327,6.217,4.502,9.097,13.843,23.397,57.912
452,"[0.15, 0.2, 0.0, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(88, 80), (85, 1), (79, 2), (3, 5), (55, 70), (26, 66), (5, 82), (54, 29), (75, 89), (69, 71), (80, 45), (30, 13), (19, 58), (8, 45), (91, 17), (7, 10), (58, 33), (17, 11), (78, 47), (62, 83)]",5.382,3.989,5.186,4.303999999999999,11.171999999999999,21.448,22.287,128.826
453,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.25, 0.15, 1, 5]","[(74, 32), (54, 37), (62, 97), (66, 53), (21, 43), (29, 93), (51, 2), (13, 61), (50, 64), (40, 97), (8, 72), (10, 87), (94, 98), (97, 79), (1, 88), (43, 25), (79, 45), (95, 46), (61, 84), (12, 46)]",5.4559999999999995,4.787,4.6339999999999995,4.965,9.116999999999999,13.062999999999999,22.648,65.30499999999999
454,"[0.15, 0.15, 0.15, 0.55, 0.45, 0.25, 0.3, 1, 7]","[(12, 31), (89, 94), (68, 17), (60, 89), (34, 99), (27, 97), (74, 26), (42, 18), (84, 45), (72, 74), (2, 85), (37, 32), (71, 46), (51, 54), (56, 37), (89, 16), (49, 35), (18, 53), (62, 67), (43, 38)]",6.1979999999999995,5.859999999999999,5.265,4.351,8.616,8.613999999999999,20.618,42.439
455,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(71, 58), (73, 74), (57, 57), (44, 7), (92, 54), (61, 88), (83, 3), (29, 22), (62, 40), (45, 36), (6, 82), (21, 26), (26, 1), (5, 55), (97, 81), (73, 24), (74, 62), (5, 13), (78, 5), (28, 49)]",5.853,4.93,5.1819999999999995,4.075,18.118,20.582,23.18,109.681
456,"[0.1, 0.4, 0.05, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(57, 78), (23, 82), (44, 99), (54, 73), (58, 34), (27, 56), (52, 77), (65, 43), (99, 68), (59, 35), (44, 91), (61, 55), (7, 27), (8, 20), (26, 35), (60, 58), (73, 93), (42, 94), (93, 12), (17, 34)]",5.068,4.591,5.402,4.731,11.193999999999999,11.705,19.717,50.696
457,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1, 1]","[(53, 11), (52, 1), (22, 28), (57, 46), (65, 81), (26, 48), (16, 29), (55, 74), (93, 96), (29, 98), (27, 90), (67, 42), (85, 73), (88, 27), (3, 70), (19, 73), (58, 86), (58, 62), (82, 47), (7, 34)]",5.215,4.974,4.981,4.688,9.52,16.489,21.278,84.746
458,"[0.15, 0.15, 0.1, 0.6, 0.4, 0.1, 0.5, 1, 5]","[(4, 42), (3, 29), (26, 46), (64, 2), (18, 94), (24, 30), (56, 11), (98, 27), (80, 22), (22, 7), (70, 53), (61, 93), (89, 93), (8, 31), (70, 62), (43, 61), (67, 76), (58, 4), (32, 8), (57, 60)]",6.489999999999999,4.401,6.244,4.5729999999999995,12.164,16.479,21.938,91.698
459,"[0.1, 0.25, 0.1, 0.55, 0.65, 0.15, 0.2, 1, 1]","[(28, 32), (40, 85), (89, 25), (8, 9), (1, 93), (70, 87), (35, 46), (15, 52), (30, 90), (82, 11), (1, 72), (2, 43), (68, 60), (50, 97), (15, 41), (63, 61), (77, 98), (43, 62), (23, 69), (51, 84)]",5.528,4.756,5.846,4.6659999999999995,10.702,12.209999999999999,18.910999999999998,76.765
460,"[0.2, 0.15, 0.2, 0.45, 0.55, 0.25, 0.2, 1, 5]","[(46, 6), (97, 63), (64, 70), (9, 38), (37, 56), (48, 34), (5, 39), (99, 21), (76, 90), (37, 77), (12, 90), (85, 76), (68, 48), (49, 94), (94, 32), (58, 34), (51, 62), (11, 26), (52, 90), (73, 74)]",5.918,5.012,5.279999999999999,4.841,9.103,15.193999999999999,20.808,80.851
461,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(66, 92), (36, 24), (18, 99), (23, 53), (61, 58), (90, 90), (54, 9), (12, 99), (59, 96), (76, 95), (68, 13), (85, 30), (41, 43), (50, 53), (63, 25), (82, 24), (46, 19), (3, 56), (71, 39), (25, 94)]",5.342,5.285,5.135,4.7669999999999995,9.395,9.23,19.072,41.507999999999996
