,Labels,Item sets,0,1,2,3,4
402,"[0.1, 0.05, 0.2, 0.65, 0.3, 0.2, 0.5, 1]","[(4, 51), (82, 5), (42, 13), (60, 54), (6, 25), (79, 76), (71, 8), (76, 90), (88, 37), (68, 1), (37, 12), (61, 43), (49, 86), (15, 21), (12, 19), (3, 78), (91, 36), (84, 25), (97, 3), (36, 45)]",0.545893734,0.463867615,0.54867255,0.552414722,0.552414722
403,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.15, 0.4, 1]","[(22, 13), (36, 53), (74, 23), (30, 92), (52, 67), (92, 42), (5, 90), (62, 65), (79, 79), (77, 87), (11, 43), (74, 10), (22, 39), (13, 17), (82, 17), (23, 30), (82, 27), (14, 15), (60, 76), (33, 66)]",0.5773017800000001,0.5841285133333334,0.56685535,0.5811737133333333,0.5811737133333333
404,"[0.1, 0.1, 0.2, 0.6, 0.45, 0.25, 0.3, 1]","[(8, 39), (14, 74), (98, 72), (69, 25), (48, 10), (73, 68), (66, 21), (74, 43), (74, 98), (71, 26), (80, 52), (63, 17), (56, 45), (29, 38), (32, 34), (4, 79), (55, 51), (51, 54), (13, 19), (15, 71)]",0.5162286014285714,0.5151237614285714,0.5109224442857143,0.5158511414285714,0.5158511414285714
405,"[0.1, 0.1, 0.0, 0.8, 0.35, 0.25, 0.4, 1]","[(24, 29), (73, 18), (10, 73), (84, 8), (24, 59), (25, 60), (99, 50), (51, 27), (31, 71), (1, 31), (77, 71), (3, 40), (80, 42), (5, 61), (68, 15), (46, 39), (54, 15), (94, 84), (63, 34), (81, 15)]",0.617933308,0.63705406,0.48768465000000005,0.4949741933333334,0.4949741933333334
406,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.05, 0.45, 1]","[(91, 99), (99, 32), (20, 5), (24, 70), (75, 44), (35, 64), (87, 97), (41, 83), (34, 24), (43, 97), (78, 60), (29, 86), (37, 5), (73, 4), (95, 17), (95, 82), (79, 57), (77, 16), (46, 30), (82, 9)]",0.60524826875,0.60565295625,0.6040813962500001,0.60635141625,0.60635141625
407,"[0.2, 0.15, 0.25, 0.4, 0.6, 0.2, 0.2, 1]","[(88, 8), (69, 68), (6, 56), (96, 60), (83, 61), (35, 74), (17, 91), (58, 20), (30, 90), (80, 38), (50, 41), (81, 42), (98, 61), (66, 46), (90, 7), (89, 51), (16, 73), (91, 96), (42, 9), (56, 51)]",0.5921289012500001,0.5870327712500001,0.5802155612500001,0.58751706125,0.58751706125
408,"[0.0, 0.1, 0.1, 0.8, 0.25, 0.4, 0.35, 1]","[(44, 18), (29, 29), (9, 44), (69, 39), (8, 35), (17, 74), (46, 6), (25, 67), (42, 38), (31, 37), (81, 48), (50, 18), (68, 40), (46, 11), (62, 40), (25, 61), (17, 63), (50, 86), (7, 2), (2, 15)]",0.545405105,0.5341146349999999,0.407353996,0.5277497449999999,0.5277497449999999
409,"[0.2, 0.1, 0.2, 0.5, 0.4, 0.3, 0.3, 1]","[(27, 6), (34, 22), (24, 43), (71, 43), (81, 98), (78, 91), (89, 56), (67, 90), (15, 29), (59, 11), (83, 47), (42, 79), (74, 41), (80, 92), (12, 48), (23, 15), (8, 27), (5, 93), (47, 58), (38, 45)]",0.5294636300000001,0.530060385,0.5168473925,0.500673465,0.500673465
410,"[0.15, 0.05, 0.05, 0.75, 0.5, 0.05, 0.45, 1]","[(88, 83), (24, 68), (47, 90), (9, 18), (16, 66), (32, 72), (65, 2), (23, 12), (19, 71), (93, 80), (2, 17), (44, 10), (55, 24), (48, 28), (20, 96), (86, 37), (50, 24), (78, 75), (36, 15), (43, 51)]",0.5703049366666667,0.5627457766666667,0.5812997033333333,0.5528990966666668,0.5528990966666668
411,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.2, 0.4, 1]","[(15, 14), (64, 45), (94, 65), (1, 34), (24, 5), (45, 20), (1, 13), (54, 10), (87, 43), (61, 39), (59, 4), (73, 87), (8, 57), (1, 95), (81, 65), (56, 85), (87, 8), (26, 53), (18, 10), (33, 77)]",0.460942915,0.4588829216666667,0.46306981500000005,0.46634253499999995,0.46634253499999995
412,"[0.0, 0.25, 0.1, 0.65, 0.5, 0.1, 0.4, 1]","[(49, 20), (26, 79), (13, 12), (5, 88), (43, 65), (35, 95), (55, 41), (19, 25), (49, 21), (90, 18), (40, 94), (44, 82), (34, 17), (93, 22), (50, 97), (55, 79), (95, 51), (28, 44), (21, 4), (18, 71)]",0.5613881783333333,0.5388612583333333,0.5161960983333334,0.5323973716666667,0.5323973716666667
413,"[0.25, 0.15, 0.25, 0.35, 0.6, 0.15, 0.25, 1]","[(27, 79), (43, 59), (61, 6), (75, 94), (76, 61), (79, 23), (66, 96), (84, 88), (7, 33), (94, 55), (37, 26), (89, 77), (85, 33), (37, 72), (40, 71), (60, 80), (11, 47), (90, 35), (37, 64), (80, 48)]",0.49902809700000006,0.499078763,0.5086945889999999,0.49260559499999995,0.49260559499999995
414,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.1, 0.35, 1]","[(49, 1), (80, 94), (26, 52), (49, 73), (95, 47), (80, 76), (13, 63), (96, 75), (72, 28), (60, 38), (33, 18), (34, 28), (6, 97), (44, 21), (70, 79), (38, 69), (11, 80), (7, 26), (64, 75), (27, 13)]",0.47602466875,0.47694149375,0.47547089624999994,0.47653927375000005,0.47653927375000005
415,"[0.1, 0.05, 0.15, 0.7, 0.25, 0.2, 0.55, 1]","[(27, 38), (10, 11), (79, 33), (51, 33), (84, 32), (46, 19), (88, 23), (75, 33), (54, 71), (60, 32), (91, 87), (91, 28), (4, 64), (47, 33), (12, 38), (1, 92), (97, 56), (17, 43), (71, 28), (24, 49)]",0.5130968966666667,0.5212227766666667,0.4896333933333334,0.49370593666666657,0.49370593666666657
416,"[0.1, 0.1, 0.25, 0.55, 0.55, 0.05, 0.4, 1]","[(96, 35), (30, 23), (99, 70), (41, 80), (52, 61), (3, 53), (28, 1), (20, 10), (77, 30), (73, 21), (2, 51), (49, 15), (20, 56), (19, 98), (80, 99), (39, 72), (28, 23), (99, 29), (76, 58), (33, 86)]",0.6524894199999999,0.6602296133333333,0.6477053466666666,0.63339775,0.63339775
417,"[0.2, 0.05, 0.15, 0.6, 0.5, 0.05, 0.45, 1]","[(89, 74), (46, 62), (13, 70), (9, 14), (31, 61), (5, 13), (33, 17), (56, 75), (58, 21), (94, 57), (18, 23), (50, 61), (86, 90), (24, 16), (22, 70), (99, 33), (37, 40), (66, 95), (36, 28), (72, 21)]",0.5845322428571429,0.5793860885714287,0.5651196028571429,0.5581961057142858,0.5581961057142858
418,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.35, 0.1, 1]","[(29, 82), (96, 54), (49, 42), (5, 51), (91, 52), (91, 38), (64, 59), (72, 42), (92, 96), (62, 94), (31, 82), (12, 34), (66, 37), (48, 70), (54, 41), (28, 60), (84, 1), (17, 1), (98, 96), (58, 48)]",0.5587122511111109,0.5534712111111111,0.5456233311111112,0.5591281844444443,0.5591281844444443
419,"[0.3, 0.1, 0.1, 0.5, 0.8, 0.05, 0.15, 1]","[(66, 95), (34, 74), (89, 9), (66, 93), (8, 29), (29, 67), (23, 96), (44, 51), (6, 61), (60, 99), (91, 86), (83, 91), (69, 51), (36, 61), (83, 40), (49, 83), (14, 99), (12, 22), (30, 79), (98, 77)]",0.60437071,0.60501663,0.6033042966666666,0.6070654366666667,0.6070654366666667
420,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1]","[(85, 71), (29, 13), (31, 43), (23, 74), (35, 72), (36, 63), (27, 9), (98, 46), (10, 14), (75, 32), (26, 22), (89, 41), (32, 6), (86, 28), (28, 38), (75, 10), (85, 7), (52, 10), (21, 74), (34, 89)]",0.561345588,0.5321771639999999,0.560790156,0.516855376,0.516855376
421,"[0.2, 0.3, 0.05, 0.45, 0.55, 0.15, 0.3, 1]","[(96, 24), (63, 66), (86, 42), (80, 13), (73, 87), (19, 16), (22, 43), (30, 72), (77, 31), (61, 3), (53, 83), (61, 47), (41, 83), (16, 94), (88, 63), (49, 99), (67, 88), (84, 80), (41, 99), (57, 4)]",0.6266348450000001,0.6265421200000001,0.62606311,0.6254909500000001,0.6254909500000001
422,"[0.3, 0.1, 0.0, 0.6, 0.55, 0.0, 0.45, 1]","[(59, 21), (90, 23), (77, 21), (39, 91), (29, 25), (58, 71), (68, 7), (86, 80), (93, 64), (94, 85), (53, 28), (31, 58), (22, 95), (98, 89), (80, 89), (96, 68), (1, 13), (24, 16), (91, 9), (25, 87)]",0.5627795211111112,0.5627795211111112,0.5602109766666666,0.5445448655555555,0.5445448655555555
423,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.1, 0.3, 1]","[(9, 40), (83, 92), (42, 79), (64, 67), (29, 74), (53, 3), (17, 31), (54, 30), (50, 23), (41, 14), (60, 84), (91, 40), (41, 80), (69, 87), (29, 70), (8, 85), (84, 74), (82, 22), (64, 75), (12, 86)]",0.52083325875,0.51668489625,0.51690279875,0.52417220375,0.52417220375
424,"[0.25, 0.1, 0.2, 0.45, 0.5, 0.15, 0.35, 1]","[(68, 61), (44, 26), (6, 22), (80, 81), (65, 80), (1, 65), (29, 9), (85, 67), (61, 18), (81, 42), (57, 48), (82, 32), (34, 92), (21, 70), (91, 70), (62, 6), (11, 56), (48, 45), (99, 29), (72, 92)]",0.5410517775,0.5384322375,0.5228732825000001,0.546035355,0.546035355
425,"[0.05, 0.2, 0.2, 0.55, 0.5, 0.3, 0.2, 1]","[(19, 45), (1, 6), (80, 3), (33, 58), (15, 87), (70, 61), (86, 47), (37, 71), (28, 45), (99, 81), (40, 94), (32, 97), (33, 79), (70, 24), (63, 28), (9, 56), (18, 42), (34, 48), (52, 89), (93, 35)]",0.51970854,0.4975720685714286,0.5032739799999999,0.5037641457142857,0.5037641457142857
426,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1]","[(96, 37), (98, 69), (90, 36), (56, 31), (19, 27), (63, 61), (99, 68), (65, 60), (28, 61), (29, 50), (37, 38), (2, 62), (63, 23), (65, 27), (77, 75), (62, 11), (72, 64), (35, 45), (25, 69), (70, 26)]",0.6183085814285715,0.6183085814285715,0.6184258385714286,0.6107288785714285,0.6107288785714285
427,"[0.1, 0.1, 0.1, 0.7, 0.3, 0.2, 0.5, 1]","[(23, 77), (33, 22), (74, 30), (35, 7), (83, 25), (89, 83), (96, 62), (41, 93), (74, 35), (50, 4), (44, 39), (28, 30), (39, 44), (83, 22), (79, 36), (46, 16), (41, 91), (64, 21), (18, 57), (4, 6)]",0.5336139400000001,0.5336139400000001,0.5432856666666667,0.52956869,0.52956869
428,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.2, 0.2, 1]","[(7, 97), (33, 87), (58, 57), (71, 77), (42, 15), (9, 91), (42, 51), (46, 34), (86, 64), (93, 36), (13, 81), (56, 62), (32, 60), (55, 41), (3, 68), (94, 2), (77, 1), (98, 6), (85, 69), (74, 39)]",0.4502541228571428,0.45797012857142855,0.4424466485714285,0.4656700085714286,0.4656700085714286
429,"[0.15, 0.0, 0.2, 0.65, 0.5, 0.15, 0.35, 1]","[(45, 69), (6, 23), (3, 56), (96, 94), (25, 1), (88, 12), (3, 96), (87, 29), (25, 36), (73, 26), (42, 75), (72, 93), (65, 41), (17, 45), (64, 11), (34, 53), (24, 85), (53, 23), (82, 67), (17, 84)]",0.5011084,0.5011084,0.5910407666666667,0.5805920266666666,0.5805920266666666
430,"[0.2, 0.1, 0.15, 0.55, 0.45, 0.1, 0.45, 1]","[(94, 84), (21, 37), (57, 44), (62, 30), (80, 73), (24, 20), (35, 90), (99, 95), (20, 14), (34, 78), (73, 91), (43, 2), (20, 60), (86, 52), (25, 17), (55, 19), (57, 25), (63, 22), (87, 2), (53, 68)]",0.6331491657142857,0.6342185228571429,0.6324954228571428,0.6331491657142857,0.6331491657142857
431,"[0.05, 0.1, 0.05, 0.8, 0.45, 0.15, 0.4, 1]","[(91, 24), (52, 39), (26, 50), (72, 63), (76, 7), (3, 27), (91, 2), (75, 24), (66, 73), (7, 98), (14, 87), (71, 1), (11, 58), (5, 40), (50, 64), (80, 6), (79, 77), (21, 53), (69, 31), (19, 91)]",0.5341136919999999,0.550836564,0.5581267919999999,0.541748012,0.541748012
432,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.0, 0.45, 1]","[(4, 89), (72, 86), (68, 60), (6, 30), (34, 30), (94, 28), (64, 83), (92, 28), (38, 97), (58, 19), (79, 1), (65, 76), (34, 58), (84, 55), (74, 2), (95, 93), (40, 81), (70, 15), (28, 26), (65, 90)]",0.545299545,0.550950265,0.544378265,0.548841665,0.548841665
433,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.25, 0.4, 1]","[(29, 79), (13, 1), (66, 10), (71, 99), (50, 27), (94, 26), (5, 53), (78, 17), (3, 38), (67, 46), (17, 7), (58, 88), (21, 94), (8, 21), (44, 94), (6, 48), (94, 55), (53, 44), (79, 7), (76, 38)]",0.691226692,0.56823594,0.690131612,0.6902666839999999,0.6902666839999999
434,"[0.15, 0.15, 0.15, 0.55, 0.65, 0.15, 0.2, 1]","[(5, 19), (55, 97), (92, 35), (27, 66), (83, 8), (86, 60), (27, 57), (15, 96), (98, 41), (17, 78), (84, 54), (73, 50), (22, 75), (29, 65), (61, 16), (13, 80), (47, 70), (36, 28), (66, 86), (36, 77)]",0.5569010685714286,0.5569677514285714,0.5569677514285714,0.5568589971428571,0.5568589971428571
435,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.2, 0.4, 1]","[(59, 67), (29, 87), (97, 36), (88, 25), (46, 92), (68, 17), (3, 15), (14, 85), (71, 94), (83, 28), (92, 3), (55, 61), (2, 24), (44, 51), (92, 50), (9, 71), (47, 48), (34, 45), (66, 11), (2, 14)]",0.5727225383333333,0.5710100883333333,0.4753747985714285,0.5784848183333333,0.5784848183333333
436,"[0.1, 0.1, 0.1, 0.7, 0.4, 0.15, 0.45, 1]","[(20, 85), (55, 4), (99, 27), (36, 73), (6, 29), (74, 68), (55, 80), (14, 60), (82, 79), (54, 42), (19, 40), (88, 19), (95, 4), (31, 62), (35, 7), (62, 30), (82, 5), (82, 54), (50, 21), (10, 43)]",0.48394371666666663,0.47581443333333323,0.5120311266666667,0.5075463666666667,0.5075463666666667
437,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.2, 0.4, 1]","[(90, 13), (10, 35), (47, 47), (1, 75), (65, 24), (99, 5), (1, 69), (94, 74), (4, 52), (52, 24), (27, 26), (12, 49), (79, 22), (21, 7), (18, 39), (78, 97), (67, 74), (40, 65), (51, 18), (6, 83)]",0.5469003060000001,0.5463265740000001,0.5499735779999999,0.547073342,0.547073342
438,"[0.15, 0.15, 0.2, 0.5, 0.65, 0.2, 0.15, 1]","[(70, 41), (28, 47), (83, 74), (8, 58), (70, 27), (19, 68), (75, 55), (62, 65), (74, 9), (7, 52), (54, 54), (28, 52), (53, 21), (82, 93), (32, 99), (72, 94), (64, 62), (69, 39), (1, 76), (16, 39)]",0.5991792157142858,0.5991792157142858,0.6004824842857143,0.6027556271428571,0.6027556271428571
439,"[0.15, 0.25, 0.15, 0.45, 0.4, 0.35, 0.25, 1]","[(92, 37), (38, 87), (45, 54), (92, 72), (31, 26), (54, 58), (82, 29), (64, 39), (81, 85), (78, 44), (92, 93), (58, 72), (50, 44), (49, 49), (90, 18), (76, 36), (76, 44), (62, 60), (19, 17), (59, 21)]",0.5329397644444445,0.5331768644444445,0.5339269422222223,0.5419226222222222,0.5419226222222222
440,"[0.25, 0.0, 0.15, 0.6, 0.6, 0.05, 0.35, 1]","[(6, 76), (63, 52), (12, 85), (82, 26), (19, 54), (76, 94), (66, 92), (17, 76), (30, 59), (67, 11), (27, 30), (86, 62), (97, 32), (68, 87), (60, 91), (17, 31), (70, 47), (22, 8), (72, 18), (44, 54)]",0.5871191885714285,0.5891495171428571,0.5949991857142857,0.5948353142857143,0.5948353142857143
441,"[0.1, 0.05, 0.2, 0.65, 0.5, 0.3, 0.2, 1]","[(31, 85), (25, 75), (63, 24), (22, 46), (31, 49), (22, 97), (66, 16), (14, 51), (95, 73), (3, 35), (63, 50), (66, 48), (33, 90), (9, 25), (7, 51), (45, 9), (87, 92), (58, 62), (49, 47), (10, 55)]",0.572859305,0.580760335,0.580423555,0.5825255783333334,0.5825255783333334
442,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1]","[(33, 86), (62, 23), (62, 26), (46, 89), (25, 9), (53, 98), (77, 63), (32, 9), (2, 36), (11, 36), (33, 14), (51, 85), (15, 72), (17, 43), (55, 70), (51, 15), (90, 83), (63, 7), (3, 11), (17, 19)]",0.666711456,0.666859728,0.54266048,0.664925268,0.664925268
443,"[0.15, 0.25, 0.1, 0.5, 0.45, 0.2, 0.35, 1]","[(82, 69), (48, 61), (18, 38), (12, 47), (29, 10), (51, 70), (27, 57), (95, 60), (87, 13), (8, 23), (53, 17), (84, 3), (58, 76), (13, 20), (52, 87), (97, 40), (55, 79), (92, 64), (20, 4), (72, 43)]",0.43790714999999997,0.4387503875,0.44309383750000003,0.43857560749999996,0.43857560749999996
444,"[0.15, 0.05, 0.1, 0.7, 0.55, 0.0, 0.45, 1]","[(19, 92), (69, 65), (20, 18), (91, 85), (95, 71), (71, 26), (11, 61), (50, 7), (77, 6), (98, 14), (72, 85), (31, 61), (24, 33), (25, 75), (72, 5), (10, 62), (30, 93), (52, 62), (99, 1), (53, 28)]",0.6102359783333333,0.6102359783333333,0.6158915983333334,0.6167173683333332,0.6167173683333332
445,"[0.2, 0.1, 0.1, 0.6, 0.55, 0.1, 0.35, 1]","[(3, 6), (99, 33), (39, 56), (41, 96), (99, 53), (94, 77), (80, 1), (54, 87), (27, 41), (35, 83), (15, 67), (71, 97), (37, 12), (49, 41), (69, 81), (4, 67), (21, 85), (29, 18), (77, 14), (48, 11)]",0.718810815,0.718480855,0.7176413616666667,0.721952055,0.721952055
446,"[0.25, 0.1, 0.1, 0.55, 0.45, 0.2, 0.35, 1]","[(10, 5), (13, 29), (70, 29), (46, 95), (71, 14), (4, 40), (4, 79), (2, 40), (4, 4), (66, 46), (64, 29), (88, 54), (48, 20), (82, 39), (1, 61), (90, 91), (95, 70), (99, 75), (99, 68), (81, 96)]",0.5823526437500001,0.58011528375,0.57981743875,0.58244259625,0.58244259625
447,"[0.1, 0.15, 0.0, 0.75, 0.25, 0.25, 0.5, 1]","[(85, 19), (28, 45), (71, 52), (84, 16), (63, 37), (29, 9), (16, 4), (71, 33), (22, 66), (14, 34), (82, 14), (71, 6), (21, 23), (40, 97), (77, 82), (63, 15), (98, 37), (75, 73), (28, 15), (5, 47)]",0.5857577599999999,0.5815885719999999,0.581406028,0.587955308,0.587955308
448,"[0.1, 0.25, 0.05, 0.6, 0.4, 0.15, 0.45, 1]","[(6, 21), (20, 4), (84, 47), (29, 29), (58, 79), (57, 67), (7, 24), (33, 36), (38, 83), (5, 32), (91, 23), (9, 8), (57, 83), (11, 4), (36, 34), (96, 69), (36, 29), (12, 81), (40, 91), (71, 83)]",0.5663233216666667,0.5633767483333333,0.550457125,0.5645620216666667,0.5645620216666667
449,"[0.15, 0.1, 0.15, 0.6, 0.45, 0.2, 0.35, 1]","[(58, 93), (31, 53), (2, 52), (19, 34), (88, 88), (87, 30), (95, 16), (33, 16), (17, 17), (68, 19), (70, 15), (16, 77), (41, 35), (75, 36), (65, 51), (68, 72), (5, 39), (93, 59), (61, 64), (74, 12)]",0.5215419314285714,0.5153096514285714,0.5213720028571428,0.5215419314285714,0.5215419314285714
450,"[0.1, 0.1, 0.0, 0.8, 0.5, 0.15, 0.35, 1]","[(7, 41), (16, 52), (25, 66), (68, 54), (76, 1), (17, 33), (4, 31), (27, 73), (36, 13), (37, 37), (64, 30), (15, 83), (85, 65), (66, 31), (36, 52), (43, 47), (29, 59), (66, 14), (49, 79), (80, 87)]",0.6212473700000001,0.627564658,0.4592888183333333,0.48282815833333337,0.48282815833333337
451,"[0.1, 0.05, 0.2, 0.65, 0.45, 0.1, 0.45, 1]","[(41, 58), (8, 27), (45, 4), (75, 24), (52, 45), (26, 15), (42, 63), (19, 27), (23, 31), (1, 16), (71, 56), (41, 71), (15, 98), (68, 21), (70, 43), (74, 74), (37, 51), (50, 54), (90, 84), (74, 33)]",0.56250135,0.5575412633333333,0.5610131833333333,0.5610018233333334,0.5610018233333334
452,"[0.15, 0.2, 0.0, 0.65, 0.4, 0.15, 0.45, 1]","[(88, 80), (85, 1), (79, 2), (3, 5), (55, 70), (26, 66), (5, 82), (54, 29), (75, 89), (69, 71), (80, 45), (30, 13), (19, 58), (8, 45), (91, 17), (7, 10), (58, 33), (17, 11), (78, 47), (62, 83)]",0.45968044,0.46057998285714286,0.4597398314285714,0.4591433457142857,0.4591433457142857
453,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.25, 0.15, 1]","[(74, 32), (54, 37), (62, 97), (66, 53), (21, 43), (29, 93), (51, 2), (13, 61), (50, 64), (40, 97), (8, 72), (10, 87), (94, 98), (97, 79), (1, 88), (43, 25), (79, 45), (95, 46), (61, 84), (12, 46)]",0.5728272950000001,0.5728272950000001,0.5606889500000001,0.56583916,0.56583916
454,"[0.15, 0.15, 0.15, 0.55, 0.45, 0.25, 0.3, 1]","[(12, 31), (89, 94), (68, 17), (60, 89), (34, 99), (27, 97), (74, 26), (42, 18), (84, 45), (72, 74), (2, 85), (37, 32), (71, 46), (51, 54), (56, 37), (89, 16), (49, 35), (18, 53), (62, 67), (43, 38)]",0.5786666885714286,0.5783177057142856,0.5783177057142856,0.5714210657142857,0.5714210657142857
455,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1]","[(71, 58), (73, 74), (57, 57), (44, 7), (92, 54), (61, 88), (83, 3), (29, 22), (62, 40), (45, 36), (6, 82), (21, 26), (26, 1), (5, 55), (97, 81), (73, 24), (74, 62), (5, 13), (78, 5), (28, 49)]",0.46479128428571437,0.4547709014285714,0.4707794214285714,0.46282290714285707,0.46282290714285707
456,"[0.1, 0.4, 0.05, 0.45, 0.6, 0.25, 0.15, 1]","[(57, 78), (23, 82), (44, 99), (54, 73), (58, 34), (27, 56), (52, 77), (65, 43), (99, 68), (59, 35), (44, 91), (61, 55), (7, 27), (8, 20), (26, 35), (60, 58), (73, 93), (42, 94), (93, 12), (17, 34)]",0.46778485222222227,0.55819832375,0.57684975875,0.57330638125,0.57330638125
457,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1]","[(53, 11), (52, 1), (22, 28), (57, 46), (65, 81), (26, 48), (16, 29), (55, 74), (93, 96), (29, 98), (27, 90), (67, 42), (85, 73), (88, 27), (3, 70), (19, 73), (58, 86), (58, 62), (82, 47), (7, 34)]",0.5204449424999998,0.5023815325,0.5011904024999999,0.5019663525,0.5019663525
458,"[0.15, 0.15, 0.1, 0.6, 0.4, 0.1, 0.5, 1]","[(4, 42), (3, 29), (26, 46), (64, 2), (18, 94), (24, 30), (56, 11), (98, 27), (80, 22), (22, 7), (70, 53), (61, 93), (89, 93), (8, 31), (70, 62), (43, 61), (67, 76), (58, 4), (32, 8), (57, 60)]",0.5266932233333333,0.5417618366666667,0.44657867142857144,0.5291490900000001,0.5291490900000001
459,"[0.1, 0.25, 0.1, 0.55, 0.65, 0.15, 0.2, 1]","[(28, 32), (40, 85), (89, 25), (8, 9), (1, 93), (70, 87), (35, 46), (15, 52), (30, 90), (82, 11), (1, 72), (2, 43), (68, 60), (50, 97), (15, 41), (63, 61), (77, 98), (43, 62), (23, 69), (51, 84)]",0.5654712442857143,0.5243512499999999,0.5185702414285714,0.5226788014285715,0.5226788014285715
460,"[0.2, 0.15, 0.2, 0.45, 0.55, 0.25, 0.2, 1]","[(46, 6), (97, 63), (64, 70), (9, 38), (37, 56), (48, 34), (5, 39), (99, 21), (76, 90), (37, 77), (12, 90), (85, 76), (68, 48), (49, 94), (94, 32), (58, 34), (51, 62), (11, 26), (52, 90), (73, 74)]",0.47654161111111104,0.49680191555555553,0.49927605333333336,0.5127938177777778,0.5127938177777778
461,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.1, 0.35, 1]","[(66, 92), (36, 24), (18, 99), (23, 53), (61, 58), (90, 90), (54, 9), (12, 99), (59, 96), (76, 95), (68, 13), (85, 30), (41, 43), (50, 53), (63, 25), (82, 24), (46, 19), (3, 56), (71, 39), (25, 94)]",0.5165244099999999,0.6065296257142858,0.6058062657142856,0.51634969,0.51634969
462,"[0.05, 0.15, 0.15, 0.65, 0.35, 0.25, 0.4, 1]","[(26, 5), (67, 49), (94, 59), (39, 20), (46, 63), (86, 10), (69, 65), (79, 52), (54, 44), (37, 5), (52, 79), (21, 37), (11, 12), (3, 34), (2, 49), (6, 19), (56, 19), (38, 86), (21, 66), (94, 25)]",0.4501051966666667,0.4590950233333333,0.4425874833333334,0.4504242733333333,0.4504242733333333
463,"[0.15, 0.0, 0.1, 0.75, 0.6, 0.1, 0.3, 1]","[(20, 73), (3, 55), (8, 87), (24, 32), (83, 62), (44, 68), (85, 24), (28, 55), (87, 4), (5, 59), (82, 77), (39, 68), (1, 42), (42, 31), (43, 19), (40, 52), (8, 76), (59, 24), (25, 48), (71, 85)]",0.5836272680000001,0.4792234099999999,0.5783867720000001,0.583202788,0.583202788
464,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.05, 0.45, 1]","[(29, 16), (33, 20), (57, 73), (61, 30), (68, 78), (16, 35), (4, 20), (62, 21), (69, 76), (34, 60), (78, 11), (47, 11), (30, 93), (10, 64), (81, 1), (74, 75), (60, 53), (67, 26), (79, 90), (72, 68)]",0.5174261642857143,0.5117474928571429,0.5011795242857143,0.50926717,0.50926717
465,"[0.35, 0.2, 0.0, 0.45, 0.55, 0.1, 0.35, 1]","[(66, 83), (55, 63), (89, 68), (92, 97), (99, 11), (23, 98), (86, 89), (89, 17), (19, 26), (60, 33), (85, 60), (78, 23), (59, 78), (94, 48), (90, 97), (59, 93), (52, 35), (56, 84), (73, 30), (25, 31)]",0.5299175627272728,0.5388250590909092,0.5394187354545456,0.5296029845454545,0.5296029845454545
466,"[0.05, 0.15, 0.2, 0.6, 0.3, 0.4, 0.3, 1]","[(70, 42), (94, 4), (96, 28), (97, 43), (86, 42), (25, 38), (8, 77), (50, 17), (59, 91), (10, 31), (7, 94), (56, 55), (31, 46), (72, 47), (91, 19), (1, 63), (23, 62), (73, 37), (43, 37), (39, 29)]",0.48931498833333337,0.481037685,0.4878802416666667,0.48021200166666667,0.48021200166666667
467,"[0.1, 0.1, 0.05, 0.75, 0.45, 0.05, 0.5, 1]","[(63, 71), (29, 8), (32, 86), (66, 22), (1, 66), (68, 15), (12, 27), (23, 41), (60, 19), (46, 81), (97, 80), (67, 99), (66, 10), (9, 15), (98, 13), (59, 10), (13, 91), (44, 56), (6, 14), (22, 65)]",0.4904029883333334,0.66229169,0.5026726816666667,0.5101214416666667,0.5101214416666667
468,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.15, 0.3, 1]","[(29, 77), (32, 47), (89, 95), (48, 72), (88, 74), (42, 10), (4, 22), (48, 90), (11, 64), (83, 93), (57, 43), (31, 67), (60, 26), (92, 85), (91, 30), (53, 63), (26, 16), (40, 59), (80, 29), (31, 50)]",0.49496109111111114,0.49496109111111114,0.48635451333333335,0.5047896044444444,0.5047896044444444
